REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
 Thiès,0,1,Deuxième Session,NULL,0.36,NON ADMIS,1,2018,F,S2,LYCEE AHMADOU NDACK SECK THIES,O,Académie de Thiès,THIES,ECOLE ELEMENTAIRE GERMAINE LE GOFF DE THIES,1,Pass,ADM,2,1996,11.92,11.07,10.3,11.47,12,10,6,5,7,8,0.0,0.0,0.0,230,8.85,10.69,12.0,22,162.0,381,0.36,1033,0,1,0,0,1,1,0,0,0,4,10.54970588235294,10.443461538461538,142,114,22,14,9
 Dakar,10,1,Deuxième Session,NULL,2.82,NON ADMIS,1,2018,M,S2,COURS SECONDAIRE LEOPOLD SEDAR SENGHOR,O,Académie de Dakar,PARCELLES ASSAINIES,CEM UNITE 19,2,Pass,ADM,1,2015,12.73,12.15,12.05,13.13,7,13,9,11,9,8,0.0,0.0,0.0,260,10.0,10.0,9.47,20,151.04999999999998,602,2.82,950,0,1,0,1,0,1,1,0,0,4,10.570365853658537,10.494137931034482,108,38,15,0,0
 Dakar,21,1,Deuxième Session,NULL,8.15,NON ADMIS,1,2018,M,S2,GROUPE SCOLAIRE ANGELA DAVIS,O,Académie de Pikine - Guédiawaye,PIKINE,CEM THIAROYE 44,2,Pass,ADM,2,1995,11.25,10.58,10.91,11.31,8,12,8,6,14,3,0.0,0.0,0.0,208,8.0,10.08,9.06,23,148.2,679,8.15,611,0,1,0,1,0,1,1,0,0,4,10.529097744360902,10.27,113,95,14,9,0
 Saint-Louis,60,1,Deuxième Session,Passable,11.35,PASSE,1,2018,F,S2,LYCEE DE GANDON,O,Académie de Saint - Louis,GANDON,LYCEE DE GANDON,1,Pass,ADM,2,1998,10.37,9.13,9.66,10.41,7,12,9,10,7,6,0.0,0.0,0.0,223,8.58,10.31,11.06,20,150.0,643,11.35,157,0,1,0,0,1,1,0,2,0,0,10.754035087719299,10.31,38,170,66,11,7
Sédhiou,19,1,Deuxième Session,NULL,8.6,NON ADMIS,1,2018,F,S2,COMPLEXE SCOLAIRE ABABACAR LAYE,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,3,Pass,ADM,2,2006,14.61,13.14,12.93,13.27,9,12,6,10,9,7,0.0,0.0,0.0,237,9.12,10.58,10.71,20,145.8,717,8.6,553,0,1,0,0,1,1,0,0,0,4,10.570365853658537,10.612075471698114,17,24,181,0,14
 Diourbel,60,1,Première Session,Passable,11.18,PASSE,1,2018,M,S1,LYCEE DE NDANGALMA,O,Académie de Diourbel,NDANGALMA,LYCEE DE NDANGALMA,1,Pass,ADM,1,2011,14.51,12.91,10.59,11.14,13,12,9,5,6,7,0.0,0.0,0.0,287,10.63,10.63,12.5,19,196.0,54,111.18,58,1,0,0,1,0,0,1,2,1,0,10.45184210526316,11.025,84,210,95,1,1
Sédhiou,40,1,Deuxième Session,NULL,9.25,NON ADMIS,1,2018,M,S2,LYCEE DE TANAFF,O,Académie de Sédhiou,TANAFF,LYCEE DE TANAFF,4,Pass,ADM,2,2003,11.07,10.05,12.73,11.34,10,10,8,3,5,9,0.0,0.0,0.0,227,8.73,10.81,11.76,22,127.5,1001,9.25,474,0,1,0,1,0,1,1,0,0,4,10.52925925925926,10.862,137,259,135,12,14
 Dakar,0,1,Deuxième Session,NULL,4.47,NON ADMIS,1,2018,F,S2,LYCEE DE BAMBEY,O,Académie de Diourbel,BAMBEY,LYCEE DE BAMBEY,3,Pass,ADM,2,2008,9.93,10.02,11.23,10.96,10,11,8,6,9,8,0.0,0.0,0.0,243,9.35,10.15,10.0,22,143.1,768,4.47,875,0,1,0,0,1,1,0,0,0,4,10.45184210526316,10.1625,4,143,40,1,0
 Fatick,10,1,Deuxième Session,NULL,5.38,NON ADMIS,1,2018,M,S2,LYCEE DE DIOHINE,O,Académie de Fatick,DIOHINE,LYCEE DE DIOHINE,2,Pass,ADM,1,2005,10.41,8.29,10.25,9.38,8,11,8,12,13,11,0.0,0.0,0.0,260,10.0,10.0,10.12,25,139.65,852,5.38,840,0,1,0,1,0,1,1,0,0,4,10.526071428571429,10.315999999999999,26,160,59,2,2
 Dakar,16,1,Deuxième Session,NULL,7.55,NON ADMIS,1,2018,M,S2,LYCEE ABDOULAYE SADJI,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,1,Pass,ADM,2,1999,11.65,10.73,8.0,9.91,7,12,9,6,11,6,0.0,0.0,0.0,229,8.81,10.0,9.0,19,160.0,403,7.55,675,0,1,0,1,0,1,1,0,0,4,10.276041666666666,10.287826086956523,120,113,165,10,0
 Kaolack,60,1,Deuxième Session,Passable,10.86,PASSE,1,2018,M,S2,LYCEE VALDIODIO NDIAYE,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,1,Pass,ADM,1,1999,11.64,11.78,10.64,12.32,10,11,13,10,9,6,0.0,0.0,0.0,260,10.0,10.0,8.94,19,169.0,257,10.86,208,0,1,0,1,0,1,1,2,0,0,10.556461538461537,10.403962264150943,52,322,16,4,3
 Fatick,50,1,Deuxième Session,NULL,9.74,AUTORISE,1,2018,M,S2,LYCEE D'ENSEIGNEMENT GENERAL DE DIOURBEL,O,Académie de Diourbel,DIOURBEL,LYCEE TECHNIQUE AMADOU BAMBA,3,Pass,ADM,1,2007,9.77,9.68,10.63,9.44,15,10,5,9,8,10,0.0,0.0,0.0,265,10.19,10.19,11.47,23,162.0,381,9.74,391,0,1,0,1,0,1,1,1,0,4,10.45184210526316,10.391739130434782,27,135,174,1,2
 Louga,60,1,Deuxième Session,Passable,11.02,PASSE,1,2018,M,S2,NOUVEAU LYCEE DE LOUGA,O,Académie de Louga,LOUGA,LYCEE MALICK SALL,1,Pass,ADM,2,1998,11.76,11.23,10.49,11.78,12,12,8,5,4,9,0.0,0.0,0.0,244,9.38,10.0,11.29,20,180.0,155,11.02,188,0,1,0,1,0,1,1,2,0,0,10.600980392156861,10.55,68,327,161,7,5
 Diourbel,35,1,Deuxième Session,NULL,8.9,NON ADMIS,1,2018,F,S2,LYCEE MODERNE DE RUFISQUE,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,1,Pass,ADM,1,1999,12.59,10.25,10.63,10.14,9,12,11,6,8,9,0.0,0.0,0.0,265,10.19,10.19,10.06,19,172.0,222,8.9,516,0,1,0,0,1,1,0,0,0,4,10.276041666666666,10.287826086956523,120,308,165,10,1
 Dakar,60,1,Deuxième Session,Passable,10.83,PASSE,1,2018,M,S2,LYCEE DE SANGALCAM,O,Académie de Rufisque,SANGALCAM,LYCEE DE SANGALCAM,2,Pass,ADM,2,1998,10.24,10.1,9.74,9.29,11,9,11,11,7,4,0.0,0.0,0.0,224,8.62,10.81,10.59,20,139.65,852,10.83,217,0,1,0,1,0,1,1,2,0,0,10.276041666666666,11.25,127,253,129,10,0
 Kaolack,5,1,Deuxième Session,NULL,6.02,NON ADMIS,1,2018,M,S2,LYCEE SERIGNE MOUHAMADOU MOUSTAPHA MBACKE DE TAIF,O,Académie de Diourbel,TAIF,LYCEE SERIGNE MOUHAMADOU MOUSTAPHA MBACKE DE TAIF,1,Pass,ADM,2,1999,11.09,10.56,10.41,11.06,9,11,6,3,8,6,0.0,0.0,0.0,208,8.0,10.04,11.06,19,163.0,345,6.02,807,0,1,0,1,0,1,1,0,0,4,10.45184210526316,10.905714285714286,135,317,172,1,3
 Ziguinchor,25,1,Deuxième Session,NULL,8.69,NON ADMIS,1,2018,M,S2,LYCEE BLAISE DIAGNE,O,Académie de Dakar,DAKAR,LYCEE LAMINE GUEYE,2,Pass,ADM,2,1998,13.56,10.76,11.01,10.44,10,11,4,8,3,9,0.0,0.0,0.0,228,8.77,10.08,11.82,20,151.04999999999998,602,8.69,543,0,1,0,1,0,1,1,0,0,4,10.570365853658537,10.612075471698114,17,122,154,0,10
 Diourbel,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S2,LYCEE DE MALICOUNDA II,O,Académie de Thiès,NIANING,LYCEE DE MALICOUNDA II,3,Pass,ADM,2,2010,11.47,10.29,10.42,11.26,10,10,9,8,5,6,0.0,0.0,0.0,221,8.5,11.62,13.0,22,135.0,921,10.0,359,0,1,0,1,0,1,1,2,0,0,10.54970588235294,11.283333333333331,102,195,84,14,1
 Dakar,60,1,Première Session,Passable,10.68,PASSE,1,2018,M,S2,LYCEE DE TIVAOUANE PEULH,O,Académie de Rufisque,TIVAOUANE PEULH,LYCEE DE TIVAOUANE PEULH,1,Pass,ADM,1,1997,12.97,12.67,12.06,12.29,13,9,13,10,7,8,0.0,0.0,0.0,267,10.27,10.27,9.82,21,159.0,448,110.68,80,0,1,0,1,0,1,1,2,1,0,10.276041666666666,10.409999999999998,146,269,142,10,0
 Dakar,45,1,Deuxième Session,NULL,10.02,AUTORISE,1,2018,M,S2,LYCEE DE KEUR MASSAR ,O,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,1,Pass,ADM,1,1998,13.54,14.17,12.88,12.25,12,13,14,11,10,4,0.0,0.0,0.0,266,10.23,10.23,9.53,20,189.0,90,10.02,353,0,1,0,1,0,1,1,1,0,4,10.529097744360902,10.795238095238094,57,184,179,9,0
 Dakar,24,1,Deuxième Session,NULL,8.2,NON ADMIS,1,2018,M,S2,LYCEE DE OUAKAM,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,2,Pass,ADM,2,2016,12.59,9.72,11.61,13.05,7,10,12,7,5,11,0.0,0.0,0.0,245,9.42,11.12,11.59,21,125.39999999999999,1013,8.2,603,0,1,0,1,0,1,1,0,0,4,10.570365853658537,10.612075471698114,17,233,181,0,0
 Dakar,60,1,Première Session,Assez-Bien,13.86,PASSE,1,2018,M,S2,LYCEE DE PIKINE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM JOSEPH CORREA B,1,Pass,ADM,1,1998,11.24,12.21,12.35,12.93,15,14,10,9,4,4,0.0,0.0,0.0,261,10.04,10.04,10.76,20,216.0,15,113.86,2,0,1,0,1,0,1,1,2,1,1,10.529097744360902,10.416290322580645,43,242,9,9,0
 Fatick,60,1,Première Session,Passable,10.33,PASSE,1,2018,M,S2,LYCEE DE MBAR,O,Académie de Fatick,COLOBANE,LYCEE DE COLOBANE,1,Pass,ADM,2,2010,10.71,10.36,9.95,9.89,13,11,9,4,7,4,0.0,0.0,0.0,216,8.31,11.0,12.65,19,187.0,98,110.33,90,0,1,0,1,0,1,1,2,1,0,10.526071428571429,10.25,13,201,50,2,2
 Diourbel,15,1,Deuxième Session,NULL,7.15,NON ADMIS,1,2018,M,S2,ECOLE PRIVEE EL HADJI ABDOULAYE GUEYE BAMBEY,O,Académie de Diourbel,BAMBEY,LYCEE DE BAMBEY,3,Pass,ADM,2,1996,9.93,10.6,12.11,12.19,13,9,7,4,6,7,0.0,0.0,0.0,227,8.73,10.5,11.59,22,143.1,768,7.15,722,0,1,0,1,0,1,1,0,0,4,10.45184210526316,10.1625,4,56,40,1,1
 Ziguinchor,60,1,Deuxième Session,Passable,10.63,PASSE,1,2018,M,S2,LYCEE EL HADJI OMAR LAMINE BADJI DE DJIBOCK,O,Académie de Ziguinchor,ZIGUINCHOR,COLLEGE SAINT CHARLES LWANGA,1,Pass,ADM,2,1998,13.31,11.23,9.1,11.04,8,10,6,7,11,6,0.0,0.0,0.0,208,8.0,11.23,11.0,20,138.0,884,10.63,250,0,1,0,1,0,1,1,2,0,0,10.648571428571428,10.55111111111111,153,284,18,15,10
 Dakar,5,1,Deuxième Session,NULL,3.04,NON ADMIS,1,2018,F,S2,LYCEE MODERNE DE RUFISQUE,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,1,Pass,ADM,1,1999,10.87,12.44,10.93,12.06,6,12,7,11,13,10,0.0,0.0,0.0,260,10.0,10.0,9.53,19,154.0,523,3.04,943,0,1,0,0,1,1,0,0,0,4,10.276041666666666,10.287826086956523,120,308,165,10,0
 Dakar,20,1,Deuxième Session,NULL,7.52,NON ADMIS,1,2018,F,S2,LYCEE BLAISE DIAGNE,O,Académie de Dakar,DAKAR,INSTITUTION NOTRE DAME,3,Pass,ADM,1,1995,9.97,10.25,11.49,11.16,10,10,9,8,7,10,0.0,0.0,0.0,260,10.0,10.0,10.0,23,135.0,921,7.52,680,0,1,0,0,1,1,0,0,0,4,10.570365853658537,10.612075471698114,17,122,25,0,0
Kaffrine,60,1,Première Session,Assez-Bien,12.9,PASSE,1,2018,M,S2,LYCEE EL HADJI IBRAHIMA BA KOUNGHEUL,O,Académie de Kaffrine,KOUNGHEUL,LYCEE EL HADJI IBRAHIMA BA KOUNGHEUL,1,Pass,ADM,1,2008,12.61,12.01,10.94,11.57,14,14,12,7,6,5,0.0,0.0,0.0,262,10.08,10.08,10.82,18,220.0,10,112.9,7,0,1,0,1,0,1,1,2,1,1,10.78076923076923,11.001999999999999,62,282,150,3,12
 Fatick,45,1,Deuxième Session,NULL,9.79,AUTORISE,1,2018,F,S2,LYCEE DE PASSY,O,Académie de Fatick,PASSY,LYCEE DE PASSY,1,Pass,ADM,1,2000,11.12,11.45,8.66,9.81,12,10,13,8,9,9,0.0,0.0,0.0,269,10.35,10.35,10.24,18,172.0,222,9.79,388,0,1,0,0,1,1,0,1,0,4,10.526071428571429,10.546000000000001,109,237,116,2,2
 Fatick,5,1,Deuxième Session,NULL,6.53,NON ADMIS,1,2018,M,S2,LYCEE MABA DIAKHOU BA,O,Académie de Kaolack,NIORO,LYCEE MABA DIAKHOU BA,2,Pass,ADM,2,1995,10.76,10.58,10.51,8.81,14,9,7,5,9,5,0.0,0.0,0.0,221,8.5,10.73,11.53,23,156.75,491,6.53,775,0,1,0,1,0,1,1,0,0,4,10.556461538461537,10.768888888888888,104,295,157,4,2
 Thiès,14,1,Deuxième Session,NULL,7.52,NON ADMIS,1,2018,M,S2,LYCEE DE MEDINA FALL,O,Académie de Thiès,THIES,LYCEE D' ENSEIGNEMENT TECHNIQUE ET DE FORMATION PR,2,Pass,ADM,1,2003,11.35,11.36,12.25,11.19,10,10,11,11,8,10,0.0,0.0,0.0,260,10.0,10.0,10.0,22,142.5,790,7.52,680,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.443461538461538,142,204,34,14,9
 Tambacounda,19,1,Deuxième Session,NULL,7.16,NON ADMIS,1,2018,M,S2,LYCEE MAME CHEIKH MBAYE,O,Académie de Tambacounda,TAMBACOUNDA,LYCEE MAME CHEIKH MBAYE,2,Pass,ADM,2,2008,12.81,11.68,11.36,9.33,13,12,7,12,6,3,0.0,0.0,0.0,231,8.88,10.5,11.24,21,176.7,182,7.16,720,0,1,0,1,0,1,1,0,0,4,10.563333333333333,10.5975,136,302,162,13,8
 Saint-Louis,21,1,Deuxième Session,NULL,7.93,NON ADMIS,1,2018,F,S2,LYCEE DE ROSS - BETHIO,O,Académie de Saint - Louis,ROSS BETHIO,LYCEE DE ROSS - BETHIO,1,Pass,ADM,1,2000,12.43,11.1,9.82,12.02,9,10,13,10,11,8,0.0,0.0,0.0,260,10.0,10.0,9.0,18,154.0,523,7.93,635,0,1,0,0,1,1,0,0,0,4,10.754035087719299,10.5,119,246,122,11,7
 Kaolack,30,1,Deuxième Session,NULL,8.95,NON ADMIS,1,2018,M,S2,LYCEE DE MEDINA SABAKH,O,Académie de Kaolack,MEDINA SABAKH,LYCEE DE MEDINA SABAKH,1,Pass,ADM,1,2009,15.27,14.66,14.21,13.0,11,11,13,8,17,7,0.0,0.0,0.0,267,10.27,10.27,9.59,19,175.0,192,8.95,515,0,1,0,1,0,1,1,0,0,4,10.556461538461537,10.459999999999999,78,205,91,4,3
 Thiès,45,1,Deuxième Session,NULL,9.7,AUTORISE,1,2018,M,S2,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,O,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,2,Pass,ADM,2,2008,10.17,10.48,10.58,9.39,10,13,7,3,6,3,0.0,0.0,0.0,208,8.0,10.0,10.71,22,168.15,272,9.7,396,0,1,0,1,0,1,1,1,0,4,10.529097744360902,10.795238095238094,57,324,179,9,9
 Diourbel,5,1,Deuxième Session,NULL,3.43,NON ADMIS,1,2018,F,S2,LYCEE DE MBACKE,O,Académie de Diourbel,MBACKE,LYCEE DE MBACKE,1,Pass,ADM,2,1999,9.7,12.04,11.3,10.2,7,12,8,7,8,5,0.0,0.0,0.0,208,8.0,10.08,10.88,19,160.0,403,3.43,925,0,1,0,0,1,1,0,0,0,4,10.45184210526316,10.248947368421051,73,199,87,1,1
 Thiès,60,1,Deuxième Session,Passable,10.55,PASSE,1,2018,M,S2,LYCEE CHEIKH MOURATH NDAO,O,Académie de Thiès,MEKHE,CEM  CHEIKH MOURATH NDAO DE MEKHE,1,Pass,ADM,1,2011,12.7,12.43,11.88,11.36,10,10,12,14,10,7,0.0,0.0,0.0,260,10.0,10.0,8.94,19,160.0,403,10.55,261,0,1,0,1,0,1,1,2,0,0,10.54970588235294,10.262727272727274,80,130,0,14,9
Kaffrine,45,1,Deuxième Session,NULL,10.69,AUTORISE,1,2018,M,S2,LYCEE BABACAR COBAR NDAW,O,Académie de Kaffrine,KAFFRINE,LYCEE BABACAR COBAR NDAW,2,Pass,ADM,2,2010,11.54,10.66,10.37,11.78,9,12,8,7,5,7,0.0,0.0,0.0,227,8.73,10.0,10.94,20,153.9,538,10.69,241,0,1,0,1,0,1,1,1,0,4,10.78076923076923,10.305,48,120,31,3,12
 Saint-Louis,60,1,Première Session,Passable,11.03,PASSE,1,2018,M,S2,CANDIDAT INDIVIDUEL RICHARD TOLL (ACAPES),I,Académie de Saint - Louis,RICHARD TOLL,CEM II DE RICHARD-TOLL,2,Pass,ADM,2,2009,0.0,0.0,0.0,0.0,13,11,6,5,7,5,0.0,0.0,0.0,228,8.77,12.58,14.06,20,168.15,272,111.03,65,0,1,0,1,0,1,1,2,1,0,10.754035087719299,11.052222222222222,118,10,6,11,7
 Kaolack,45,1,Deuxième Session,NULL,10.21,AUTORISE,1,2018,M,S2,LYCEE DE NDIEDIENG,O,Académie de Kaolack,NDIEDIENG,LYCEE DE NDIEDIENG,2,Pass,ADM,2,2007,11.58,10.05,11.33,11.69,5,13,6,7,4,8,0.0,0.0,0.0,218,8.38,10.27,11.06,22,139.65,852,10.21,314,0,1,0,1,0,1,1,1,0,4,10.556461538461537,10.915,87,212,98,4,3
 Dakar,60,1,Deuxième Session,Passable,10.7,PASSE,1,2018,M,S2,LYCEE DE THILLE BOUBACAR,O,Académie de Saint - Louis,FANAYE,LYCEE DE FANAYE,2,Pass,ADM,1,1998,10.14,10.3,11.52,11.42,11,10,13,10,12,10,0.0,0.0,0.0,275,10.58,10.58,10.29,21,148.2,679,10.7,238,0,1,0,1,0,1,1,2,0,0,10.754035087719299,10.383333333333333,31,265,63,11,0
 Dakar,60,1,Deuxième Session,Passable,10.85,PASSE,1,2018,F,S2,ECOLE PRIVEE SEYDINA MANDIONE LAYE,O,Académie de Dakar,PARCELLES ASSAINIES,ECOLE CATHOLIQUE CARDINAL HYACINTHE THIANDOUM,1,Pass,ADM,1,1999,15.77,13.77,12.12,11.39,11,9,12,8,10,9,0.0,0.0,0.0,264,10.15,10.15,9.59,19,157.0,474,10.85,209,0,1,0,0,1,1,0,2,0,0,10.570365853658537,10.494137931034482,108,90,21,0,0
 Matam,45,1,Deuxième Session,NULL,9.94,AUTORISE,1,2018,M,S2,LYCEE DE OUROSSOGUI,O,Académie de Matam,OUROSSOGUI,LYCEE DE OUROSSOGUI,1,Pass,ADM,2,2006,10.57,11.2,9.76,10.85,10,11,7,5,4,7,0.0,0.0,0.0,215,8.27,10.81,12.12,21,159.0,448,9.94,373,0,1,0,1,0,1,1,1,0,4,10.74148148148148,10.793333333333335,106,234,114,8,6
 Kaolack,60,1,Première Session,Passable,10.5,PASSE,1,2018,M,S2,LYCEE SERIGNE KHASSIM MBACKE GUINGUINEO,O,Académie de Kaolack,GUINGUINEO,LYCEE SERIGNE KHASSIM MBACKE GUINGUINEO,2,Pass,ADM,1,1998,10.56,10.74,10.81,10.67,9,12,13,8,6,9,0.0,0.0,0.0,264,10.15,10.15,10.06,20,153.9,538,110.5,85,0,1,0,1,0,1,1,2,1,0,10.556461538461537,10.5475,45,315,171,4,3
 Thiès,10,1,Deuxième Session,NULL,6.33,NON ADMIS,1,2018,M,S2,GROUPE SCOLAIRE MAMADOU DIAGNE DE POUT,O,Académie de Thiès,POUT,LYCEE DE POUT,2,Pass,ADM,1,2007,12.14,6.69,11.68,12.38,8,12,12,7,4,9,0.0,0.0,0.0,260,10.0,10.0,9.76,22,148.2,679,6.33,789,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.49,117,105,121,14,9
 Tambacounda,60,1,Deuxième Session,Passable,11.74,PASSE,1,2018,M,S2,LYCEE MAME CHEIKH MBAYE,O,Académie de Tambacounda,TAMBACOUNDA,LYCEE MAME CHEIKH MBAYE,1,Pass,ADM,2,2010,11.35,12.22,9.89,9.75,9,13,5,6,7,4,0.0,0.0,0.0,208,8.0,10.08,10.24,19,181.0,138,11.74,131,0,1,0,1,0,1,1,2,0,0,10.563333333333333,10.5975,136,302,162,13,8
 Kolda,60,1,Deuxième Session,Passable,11.02,PASSE,1,2018,F,S2,LYCEE DE BOUNKILING,O,Académie de Sédhiou,BOUNKILING,LYCEE DE BOUNKILING,2,Pass,ADM,1,2009,10.85,11.58,13.55,13.15,13,10,10,7,7,8,0.0,0.0,0.0,260,10.0,10.0,10.18,22,159.6,429,11.02,188,0,1,0,0,1,1,0,2,0,0,10.52925925925926,10.854,12,151,48,12,4
 Dakar,60,1,Deuxième Session,Passable,10.28,PASSE,1,2018,M,S2,LYCEE ABABACAR SY,O,Académie de Thiès,TIVAOUANE,LYCEE ABABACAR SY,2,Pass,ADM,1,1996,10.55,0.0,12.1,12.91,10,16,8,10,9,9,0.0,0.0,0.0,290,11.15,11.15,11.76,22,193.79999999999998,64,10.28,300,0,1,0,1,0,1,1,2,0,0,10.54970588235294,10.565833333333332,145,112,26,14,0
 Dakar,20,1,Deuxième Session,NULL,5.2,NON ADMIS,1,2018,M,S2,ECOLE PRIVEE CHERIF ABDOULAYE THIAW LAYE,O,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,2,Pass,ADM,2,1995,0.0,0.0,0.0,0.0,7,10,7,10,10,6,0.0,0.0,0.0,209,8.04,10.08,10.53,23,125.39999999999999,1013,5.2,850,0,1,0,1,0,1,1,0,0,4,10.529097744360902,10.795238095238094,57,54,179,9,0
 Thiès,60,1,Deuxième Session,Passable,10.84,PASSE,1,2018,F,S2,GROUPE SCOLAIRE DABAKH MALICK,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE BANQUE ISLAMIQUE,4,Pass,ADM,2,2006,10.87,11.35,12.55,11.35,7,11,9,4,6,6,0.0,0.0,0.0,208,8.0,10.19,10.71,22,119.85,1041,10.84,213,0,1,0,0,1,1,0,2,0,0,10.529097744360902,10.416290322580645,43,97,32,9,9
 Matam,4,1,Deuxième Session,NULL,4.78,NON ADMIS,1,2018,M,S2,LYCEE DE NABADJI CIVOL,O,Académie de Matam,NABADJI CIVOL,LYCEE DE NABADJI CIVOL,2,Pass,ADM,2,2009,12.07,9.49,11.3,9.08,4,12,11,9,5,7,0.0,0.0,0.0,217,8.35,10.96,11.29,20,125.39999999999999,1013,4.78,867,0,1,0,1,0,1,1,0,0,4,10.74148148148148,10.96,82,208,93,8,6
 Dakar,60,1,Première Session,Passable,11.82,PASSE,1,2018,M,S1,LYCEE DE MBAO,O,Académie de Pikine - Guédiawaye,MBAO,LYCEE DE MBAO,1,ABien,ADM,1,1997,14.58,12.48,11.84,13.83,11,13,13,8,13,10,0.0,0.0,0.0,324,12.0,12.0,12.0,21,203.0,35,111.82,32,1,0,0,1,0,0,1,2,1,0,10.529097744360902,10.765172413793103,74,200,88,9,0
 Thiès,60,1,Deuxième Session,Assez-Bien,12.82,PASSE,1,2018,F,S2,LYCEE DE NGUENIENE,O,Académie de Thiès,NGUENIENE,LYCEE DE NGUENIENE,1,Pass,ADM,1,1998,12.14,12.32,10.63,11.17,8,12,11,6,9,11,0.0,0.0,0.0,260,10.0,10.0,10.47,20,156.0,514,12.82,101,0,1,0,0,1,1,0,2,0,1,10.54970588235294,10.0,98,225,108,14,9
 Thiès,40,1,Deuxième Session,NULL,9.83,NON ADMIS,1,2018,M,S2,LYCEE AHMADOU NDACK SECK THIES,O,Académie de Thiès,THIES,ECOLE ELEMENTAIRE GERMAINE LE GOFF DE THIES,1,Pass,ADM,2,1996,11.09,12.85,10.5,10.35,7,13,8,11,5,5,0.0,0.0,0.0,227,8.73,10.31,10.18,22,159.0,448,9.83,384,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.443461538461538,142,114,22,14,9
 Thiès,5,1,Deuxième Session,NULL,4.04,NON ADMIS,1,2018,M,S2,LYCEE DE FAHU II,O,Académie de Thiès,THIES,ECOLE ELEMENTAIRE GERMAINE LE GOFF DE THIES,2,Pass,ADM,2,2009,12.58,10.27,10.28,10.27,10,12,10,11,8,5,0.0,0.0,0.0,229,8.81,11.46,12.12,20,159.6,429,4.04,891,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.443461538461538,142,166,22,14,9
 Diourbel,40,1,Deuxième Session,NULL,9.53,NON ADMIS,1,2018,M,S2,LYCEE DE MBACKE,O,Académie de Diourbel,MBACKE,LYCEE DE MBACKE,1,Pass,ADM,2,1994,10.32,11.74,11.71,11.82,10,11,10,6,10,3,0.0,0.0,0.0,208,8.0,10.46,10.94,24,159.0,448,9.53,422,0,1,0,1,0,1,1,0,0,4,10.45184210526316,10.248947368421051,73,199,87,1,1
 Thiès,10,1,Deuxième Session,NULL,2.31,NON ADMIS,1,2018,F,S2,COURS PRIVES SYNERGIES,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,4,Pass,ADM,2,2007,11.37,9.97,8.3,8.73,7,13,5,11,7,6,0.0,0.0,0.0,227,8.73,10.12,9.82,23,135.15,915,2.31,965,0,1,0,0,1,1,0,0,0,4,10.276041666666666,10.287826086956523,120,36,165,10,9
 Saint-Louis,11,1,Deuxième Session,NULL,7.06,NON ADMIS,1,2018,M,S2,LYCEE DE AERE LAO,O,Académie de Saint - Louis,AERE LAO,LYCEE DE AERE LAO,1,Pass,ADM,1,2008,13.51,13.15,9.98,8.76,10,12,10,10,9,8,0.0,0.0,0.0,260,10.0,10.0,10.0,20,168.0,284,7.06,732,0,1,0,1,0,1,1,0,0,4,10.754035087719299,10.0,0,138,37,11,7
