REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
 Kaolack,60,1,Première Session,Passable,10.5,PASSE,1,2018,M,S2,LYCEE SERIGNE KHASSIM MBACKE GUINGUINEO,O,Académie de Kaolack,GUINGUINEO,LYCEE SERIGNE KHASSIM MBACKE GUINGUINEO,2,Pass,ADM,1,1998,10.56,10.74,10.81,10.67,9,12,13,8,6,9,0.0,0.0,0.0,264,10.15,10.15,10.06,20,153.9,538,110.5,85,0,1,0,1,0,1,1,2,1,0,10.556461538461537,10.5475,45,315,171,4,3
 Dakar,60,1,Deuxième Session,Passable,10.75,PASSE,1,2018,M,S2,LYCEE DE KEUR MASSAR ,O,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,1,Pass,ADM,1,1998,14.84,12.22,12.99,13.42,8,11,11,6,17,9,0.0,0.0,0.0,263,10.12,10.12,9.41,20,147.0,700,10.75,228,0,1,0,1,0,1,1,2,0,0,10.529097744360902,10.795238095238094,57,184,179,9,0
 Thiès,5,1,Deuxième Session,NULL,1.29,NON ADMIS,1,2018,M,S2,LYCEE DEMBA DIOP,O,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,2,Pass,ADM,1,1996,10.39,10.94,11.68,11.65,3,14,11,6,6,13,0.0,0.0,0.0,268,10.31,10.31,10.41,22,136.79999999999998,899,1.29,995,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.625599999999999,77,277,20,14,9
 Thiès,60,1,Deuxième Session,Passable,10.75,PASSE,1,2018,M,S2,LYCEE ABABACAR SY,O,Académie de Thiès,TIVAOUANE,LYCEE ABABACAR SY,2,Pass,ADM,2,2009,9.53,9.59,11.4,11.62,11,13,5,5,5,4,0.0,0.0,0.0,214,8.23,10.31,12.41,21,173.85,207,10.75,228,0,1,0,1,0,1,1,2,0,0,10.54970588235294,10.565833333333332,145,112,26,14,9
 Dakar,21,1,Deuxième Session,NULL,7.13,NON ADMIS,1,2018,F,S2,LYCEE DE MBAO,O,Académie de Pikine - Guédiawaye,MBAO,LYCEE DE MBAO,2,Pass,ADM,1,1996,11.8,10.7,12.73,9.8,10,10,11,9,8,10,0.0,0.0,0.0,260,10.0,10.0,10.0,22,142.5,790,7.13,723,0,1,0,0,1,1,0,0,0,4,10.529097744360902,10.765172413793103,74,200,88,9,0
 Thiès,26,1,Deuxième Session,NULL,7.94,NON ADMIS,1,2018,F,S2,LYCEE DE MBAO,O,Académie de Pikine - Guédiawaye,MBAO,ECOLE ELEMENTAIRE LGI MBAO,2,Pass,ADM,2,2006,10.57,10.24,11.25,11.91,11,9,8,8,6,9,0.0,0.0,0.0,241,9.27,12.27,13.82,20,139.65,852,7.94,633,0,1,0,0,1,1,0,0,0,4,10.529097744360902,10.765172413793103,74,200,23,9,9
 Thiès,60,1,Deuxième Session,Passable,11.05,PASSE,1,2018,M,S2,LYCEE DE PEKESSE,O,Académie de Thiès,PEKESSE,LYCEE DE PEKESSE,1,Pass,ADM,2,2011,12.08,13.28,9.44,11.65,9,13,10,8,5,4,0.0,0.0,0.0,222,8.54,10.35,10.82,19,181.0,138,11.05,183,0,1,0,1,0,1,1,2,0,0,10.54970588235294,10.686,111,239,118,14,9
Kaffrine,20,1,Deuxième Session,NULL,7.79,NON ADMIS,1,2018,M,S2,LYCEE BOUNA SEMOU NIANG DE KOUMPENTOUM,O,Académie de Tambacounda,KOUMPENTOUM,LYCEE DE KOUMPENTOUM,1,Pass,ADM,2,2010,13.18,9.91,7.77,8.91,10,10,13,10,8,5,0.0,0.0,0.0,229,8.81,10.65,10.35,20,150.0,643,7.79,650,0,1,0,1,0,1,1,0,0,4,10.563333333333333,10.85,61,125,78,13,12
 Thiès,35,1,Deuxième Session,NULL,8.64,NON ADMIS,1,2018,F,S2,LYCEE MALICK SY,O,Académie de Thiès,THIES,LYCEE D' ENSEIGNEMENT TECHNIQUE ET DE FORMATION PR,1,Pass,ADM,2,2009,10.83,10.26,10.85,10.06,8,11,8,7,8,6,0.0,0.0,0.0,216,8.31,10.04,10.29,19,157.0,474,8.64,549,0,1,0,0,1,1,0,0,0,4,10.54970588235294,10.443461538461538,142,301,34,14,9
 Diourbel,50,1,Deuxième Session,NULL,9.59,AUTORISE,1,2018,M,S2,LYCEE TALIBOU DABO,O,Académie de Dakar,PARCELLES ASSAINIES,CEM UNITE 19,1,Pass,ADM,1,1999,13.48,12.05,11.44,11.43,13,11,8,12,5,10,0.0,0.0,0.0,260,10.0,10.0,11.24,19,187.0,98,9.59,413,0,1,0,1,0,1,1,1,0,4,10.570365853658537,10.494137931034482,108,321,15,0,1
 Dakar,41,1,Deuxième Session,NULL,9.19,NON ADMIS,1,2018,M,S2,LYCEE DE THIAROYE,O,Académie de Pikine - Guédiawaye,PIKINE,LYCEE DE THIAROYE,2,Pass,ADM,1,2005,10.99,12.44,11.35,11.5,14,14,8,11,8,6,0.0,0.0,0.0,275,10.58,10.58,11.18,19,209.0,26,9.19,482,0,1,0,1,0,1,1,0,0,4,10.529097744360902,10.27,113,264,139,9,0
 Saint-Louis,60,1,Deuxième Session,Passable,10.73,PASSE,1,2018,M,S2,LYCEE DEMBA DIOP,O,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,1,Pass,ADM,1,1998,11.54,13.68,14.53,12.88,11,11,11,6,14,7,0.0,0.0,0.0,260,10.0,10.0,9.59,20,165.0,329,10.73,234,0,1,0,1,0,1,1,2,0,0,10.54970588235294,10.625599999999999,77,277,20,14,7
 Kaolack,60,1,Deuxième Session,Passable,10.99,PASSE,1,2018,M,S2,LYCEE VALDIODIO NDIAYE,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,1,Pass,ADM,1,2011,13.75,10.31,12.21,10.85,13,9,10,11,12,7,0.0,0.0,0.0,264,10.15,10.15,9.47,19,169.0,257,10.99,192,0,1,0,1,0,1,1,2,0,0,10.556461538461537,10.403962264150943,52,322,16,4,3
 Louga,50,1,Deuxième Session,NULL,9.76,AUTORISE,1,2018,F,S2,LYCEE CHEIKH AMADOU LAMINE DABO,O,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,2,Pass,ADM,1,1997,10.01,10.72,9.97,11.71,5,15,8,7,8,11,0.0,0.0,0.0,263,10.12,10.12,10.65,21,156.75,491,9.76,390,0,1,0,0,1,1,0,1,0,4,10.54970588235294,10.625599999999999,77,128,20,14,5
 Kaolack,36,1,Deuxième Session,NULL,8.46,NON ADMIS,1,2018,F,S2,LYCEE MABA DIAKHOU BA,O,Académie de Kaolack,NIORO,LYCEE MABA DIAKHOU BA,2,Pass,ADM,2,1998,11.48,10.67,10.09,10.69,10,10,6,4,6,7,0.0,0.0,0.0,208,8.0,12.15,14.24,20,142.5,790,8.46,572,0,1,0,0,1,1,0,0,0,4,10.556461538461537,10.768888888888888,104,295,157,4,3
 Dakar,45,1,Deuxième Session,NULL,9.44,AUTORISE,1,2018,M,S2,LYCEE PLAN JAXAAY,O,Académie de Rufisque,JAXAAY,LYCEE PLAN JAXAAY,2,Pass,ADM,2,1996,10.29,9.5,13.61,13.38,10,10,7,8,5,9,0.0,0.0,0.0,234,9.0,10.0,10.82,22,142.5,790,9.44,439,0,1,0,1,0,1,1,1,0,4,10.276041666666666,10.262,46,310,166,10,0
 Fatick,60,1,Première Session,Passable,10.33,PASSE,1,2018,M,S2,LYCEE DE MBAR,O,Académie de Fatick,COLOBANE,LYCEE DE COLOBANE,1,Pass,ADM,2,2010,10.71,10.36,9.95,9.89,13,11,9,4,7,4,0.0,0.0,0.0,216,8.31,11.0,12.65,19,187.0,98,110.33,90,0,1,0,1,0,1,1,2,1,0,10.526071428571429,10.25,13,201,50,2,2
 Kaolack,25,1,Deuxième Session,NULL,9.06,NON ADMIS,1,2018,M,S2,LYCEE VALDIODIO NDIAYE,O,Académie de Kaolack,KAOLACK,COLLEGE PRIVE MBOUTOU SOW,2,Pass,ADM,2,2012,11.84,10.95,11.1,11.91,9,14,11,6,11,5,0.0,0.0,0.0,242,9.31,10.0,10.41,21,171.0,236,9.06,495,0,1,0,1,0,1,1,0,0,4,10.556461538461537,10.403962264150943,52,322,17,4,3
 Tambacounda,60,1,Deuxième Session,Passable,11.11,PASSE,1,2018,M,S2,LYCEE MAME CHEIKH MBAYE,O,Académie de Tambacounda,TAMBACOUNDA,LYCEE MAME CHEIKH MBAYE,3,Pass,ADM,2,2008,10.58,11.29,12.3,13.0,10,10,6,10,12,3,0.0,0.0,0.0,216,8.31,11.42,11.41,22,135.0,921,11.11,177,0,1,0,1,0,1,1,2,0,0,10.563333333333333,10.5975,136,302,162,13,8
 Diourbel,35,1,Deuxième Session,NULL,8.11,NON ADMIS,1,2018,F,S2,CANDIDAT INDIVIDUEL DIOURBEL (CAOSP),I,Académie de Diourbel,DIOURBEL,LYCEE DE MBACKE,2,Pass,ADM,2,2008,0.0,0.0,0.0,0.0,8,13,8,6,7,3,0.0,0.0,0.0,222,8.54,11.54,11.53,19,166.25,294,8.11,616,0,1,0,0,1,1,0,0,0,4,10.45184210526316,10.391739130434782,27,5,87,1,1
 Saint-Louis,50,1,Deuxième Session,NULL,9.84,NON ADMIS,1,2018,M,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE BANQUE ISLAMIQUE,1,Pass,ADM,1,1998,15.85,11.33,11.61,10.71,11,9,8,10,12,10,0.0,0.0,0.0,263,10.12,10.12,9.94,20,147.0,700,9.84,383,0,1,0,1,0,1,1,0,0,4,10.529097744360902,10.416290322580645,43,320,32,9,7
 Saint-Louis,60,1,Première Session,Passable,11.71,PASSE,1,2018,M,S2,LYCEE DE NIANDANE,O,Académie de Saint - Louis,PODOR,LYCEE BABA DIONGUE,1,Pass,ADM,1,2010,12.4,14.1,12.7,13.3,17,12,7,5,6,9,0.0,0.0,0.0,277,10.65,10.65,12.41,18,220.0,10,111.71000000000001,35,0,1,0,1,0,1,1,2,1,0,10.754035087719299,10.542857142857143,115,229,30,11,7
 Fatick,0,1,Deuxième Session,NULL,0.42,NON ADMIS,1,2018,M,S2,CANDIDAT INDIVIDUEL FATICK (CAOSP),I,Académie de Fatick,FATICK,LYCEE DE DIOHINE,4,Pass,ADM,2,2004,0.0,0.0,0.0,0.0,10,11,5,7,4,8,0.0,0.0,0.0,218,8.38,10.0,11.76,26,135.15,915,0.42,1022,0,1,0,1,0,1,1,0,0,4,10.526071428571429,10.443,32,6,59,2,2
 Kaolack,60,1,Deuxième Session,Passable,10.94,PASSE,1,2018,M,S2,LYCEE VALDIODIO NDIAYE,O,Académie de Kaolack,KAOLACK,COLLEGE PRIVE MBOUTOU SOW,2,Pass,ADM,2,2010,9.79,9.28,10.8,10.98,5,13,13,5,9,5,0.0,0.0,0.0,229,8.81,10.04,9.24,20,139.65,852,10.94,198,0,1,0,1,0,1,1,2,0,0,10.556461538461537,10.403962264150943,52,322,17,4,3
 Thiès,60,1,Deuxième Session,Passable,10.65,PASSE,1,2018,M,S2,LYCEE DE DIOHINE,O,Académie de Fatick,DIOHINE,LYCEE DE DIOHINE,1,Pass,ADM,1,1996,10.12,10.97,10.76,10.73,9,12,9,12,8,9,0.0,0.0,0.0,260,10.0,10.0,10.06,22,162.0,381,10.65,247,0,1,0,1,0,1,1,2,0,0,10.526071428571429,10.315999999999999,26,160,59,2,9
 Tambacounda,60,1,Deuxième Session,Passable,10.65,PASSE,1,2018,M,S2,LYCEE DE BALA,O,Académie de Tambacounda,GOUDIRY,LYCEE DE GOUDIRY,1,Pass,ADM,1,2006,17.27,16.16,13.49,13.97,12,11,11,9,17,8,0.0,0.0,0.0,279,10.73,10.73,10.24,20,171.0,236,10.65,247,0,1,0,1,0,1,1,2,0,0,10.563333333333333,10.73,41,140,68,13,8
Kaffrine,60,1,Première Session,Assez-Bien,12.9,PASSE,1,2018,M,S2,LYCEE DE MABO,O,Académie de Kaffrine,BIRKILANE,LYCEE DE BIRKILANE,1,ABien,ADM,1,2007,14.86,14.28,12.23,12.22,12,12,16,13,13,11,0.0,0.0,0.0,317,12.19,12.19,11.65,18,210.0,23,112.9,7,0,1,0,1,0,1,1,2,1,1,10.78076923076923,11.016,9,192,44,3,12
 Thiès,60,1,Première Session,Passable,11.85,PASSE,1,2018,M,S2,LYCEE SERIGNE MAMADOU LENA DIOP DE NGAPAROU SOMONE,O,Académie de Thiès,NGAPAROU SOMONE,LYCEE DE NGAPAROU SOMONE,2,Pass,ADM,2,1997,11.23,11.17,9.62,10.0,8,13,9,4,9,4,0.0,0.0,0.0,216,8.31,10.5,10.41,21,156.75,491,111.85,31,0,1,0,1,0,1,1,2,1,0,10.54970588235294,10.5,94,316,104,14,9
 Diourbel,25,1,Deuxième Session,NULL,7.67,NON ADMIS,1,2018,F,S2,LYCEE DE BAMBEY SERERE,O,Académie de Diourbel,BAMBEY SERERE,LYCEE DE BAMBEY SERERE,2,Pass,ADM,2,2012,10.71,11.99,10.36,11.13,9,10,7,11,7,8,0.0,0.0,0.0,234,9.0,11.88,12.88,20,136.79999999999998,899,7.67,664,0,1,0,0,1,1,0,0,0,4,10.45184210526316,10.831999999999999,5,144,41,1,1
 Louga,60,1,Deuxième Session,Passable,10.28,PASSE,1,2018,M,S2,LYCEE SERIGNE MOUHAMADOU MOUSTAPHA MBACKE DE TAIF,O,Académie de Diourbel,TAIF,LYCEE SERIGNE MOUHAMADOU MOUSTAPHA MBACKE DE TAIF,1,Pass,ADM,2,2010,13.55,13.06,11.96,12.08,8,10,9,4,9,8,0.0,0.0,0.0,216,8.31,10.38,10.47,20,138.0,884,10.28,300,0,1,0,1,0,1,1,2,0,0,10.45184210526316,10.905714285714286,135,317,172,1,5
Kaffrine,60,1,Deuxième Session,Passable,11.48,PASSE,1,2018,M,S2,LYCEE VALDIODIO NDIAYE,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,1,Pass,ADM,1,2010,14.75,14.37,13.89,15.06,11,12,10,10,9,7,0.0,0.0,0.0,267,10.27,10.27,9.94,18,184.0,120,11.48,148,0,1,0,1,0,1,1,2,0,0,10.556461538461537,10.403962264150943,52,322,16,4,12
 Fatick,26,1,Deuxième Session,NULL,7.57,NON ADMIS,1,2018,M,S2,LYCEE DE PASSY,O,Académie de Fatick,PASSY,LYCEE DE PASSY,2,Pass,ADM,1,2010,12.07,10.95,10.42,10.02,8,13,12,10,8,9,0.0,0.0,0.0,268,10.31,10.31,10.12,19,166.25,294,7.57,673,0,1,0,1,0,1,1,0,0,4,10.526071428571429,10.546000000000001,109,237,116,2,2
 Thiès,35,1,Deuxième Session,NULL,8.49,NON ADMIS,1,2018,M,S2,ECOLE CATHOLIQUE CARDINAL HYACINTHE THIANDOUM,O,Académie de Dakar,PARCELLES ASSAINIES,CEM UNITE 19,1,Pass,ADM,1,2003,10.6,10.72,10.48,11.53,10,13,13,7,11,6,0.0,0.0,0.0,267,10.27,10.27,9.65,18,187.0,98,8.49,565,0,1,0,1,0,1,1,0,0,4,10.570365853658537,10.494137931034482,108,40,15,0,9
 Fatick,5,1,Deuxième Session,NULL,1.43,NON ADMIS,1,2018,M,S2,GROUPE SCOLAIRE PERFORMANCE PLUS,O,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,2,Pass,ADM,2,2007,10.1,11.31,11.43,13.62,8,13,8,7,7,5,0.0,0.0,0.0,223,8.58,11.31,12.12,22,156.75,491,1.43,990,0,1,0,1,0,1,1,0,0,4,10.529097744360902,10.795238095238094,57,106,179,9,2
 Dakar,10,1,Deuxième Session,NULL,3.19,NON ADMIS,1,2018,M,S2,LYCEE ABDOULAYE SADJI,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,2,Pass,ADM,2,1996,13.37,10.97,9.97,10.14,12,11,7,10,5,5,0.0,0.0,0.0,235,9.04,11.23,12.35,22,162.45,368,3.19,935,0,1,0,1,0,1,1,0,0,4,10.276041666666666,10.287826086956523,120,113,165,10,0
 Thiès,60,1,Deuxième Session,Passable,11.61,PASSE,1,2018,M,S2,LYCEE NDIOUMA COR FAYE DE NDIAGANIAO,O,Académie de Thiès,NDIAGANIAO,LYCEE DE NDIAGANIAO,2,Pass,ADM,1,2004,10.6,9.41,10.17,10.83,10,13,8,10,14,9,0.0,0.0,0.0,274,10.54,10.54,10.71,23,168.15,272,11.61,139,0,1,0,1,0,1,1,2,0,0,10.54970588235294,10.236666666666666,86,309,97,14,9
 Kaolack,60,1,Deuxième Session,Passable,10.11,PASSE,1,2018,M,S2,LYCEE DE LATMINGUE,O,Académie de Kaolack,KOUTAL,LYCEE DE KOUTAL,2,Pass,ADM,2,2010,10.56,9.94,10.43,10.58,8,13,8,8,13,8,0.0,0.0,0.0,244,9.38,10.65,11.12,20,156.75,491,10.11,333,0,1,0,1,0,1,1,2,0,0,10.556461538461537,10.692857142857141,64,189,80,4,3
 Fatick,60,1,Deuxième Session,Passable,10.56,PASSE,1,2018,M,S2,LYCEE DE DIONEWAR,O,Académie de Fatick,NIODIOR,LYCEE DE NIODIOR,3,Pass,ADM,2,2009,11.9,11.55,10.6,12.33,7,11,10,6,8,5,0.0,0.0,0.0,213,8.19,10.0,10.12,21,126.9,1004,10.56,259,0,1,0,1,0,1,1,2,0,0,10.526071428571429,10.6725,103,161,112,2,2
 Dakar,11,1,Deuxième Session,NULL,5.6,NON ADMIS,1,2018,M,S2,LYCEE SERGENT MALAMINE CAMARA,O,Académie de Dakar,PARCELLES ASSAINIES,CEM UNITE 19,1,Pass,ADM,2,2011,9.99,11.88,11.69,10.5,11,9,12,7,6,8,0.0,0.0,0.0,238,9.15,10.15,10.29,21,147.0,700,5.6,835,0,1,0,1,0,1,1,0,0,4,10.570365853658537,10.494137931034482,108,313,15,0,0
 Fatick,40,1,Deuxième Session,NULL,9.53,NON ADMIS,1,2018,F,S2,ECOLE PRIVEE DAVID DIOP MENDES,O,Académie de Pikine - Guédiawaye,MBAO,ECOLE ELEMENTAIRE LGI MBAO,2,Pass,ADM,2,2010,9.64,10.75,11.31,11.01,10,12,6,6,9,6,0.0,0.0,0.0,237,9.12,10.73,11.06,20,159.6,429,9.53,422,0,1,0,0,1,1,0,0,0,4,10.529097744360902,10.765172413793103,74,55,23,9,2
 Louga,20,1,Deuxième Session,NULL,8.99,NON ADMIS,1,2018,M,S2,LYCEE MACODOU KANGUE SALL,O,Académie de Louga,KEBEMER,LYCEE MACODOU KANGUE SALL,1,Pass,ADM,1,2011,13.06,10.47,8.39,8.31,10,13,13,6,10,7,0.0,0.0,0.0,260,10.0,10.0,10.0,20,177.0,174,8.99,506,0,1,0,1,0,1,1,0,0,4,10.600980392156861,10.82,54,297,158,7,5
 Diourbel,60,1,Deuxième Session,Passable,10.2,PASSE,1,2018,M,S2,LYCEE DE MBACKE,O,Académie de Diourbel,MBACKE,LYCEE DE MBACKE,2,Pass,ADM,2,2005,11.47,10.54,12.87,11.48,7,11,7,5,11,5,0.0,0.0,0.0,208,8.0,10.42,9.82,20,133.95,946,10.2,316,0,1,0,1,0,1,1,2,0,0,10.45184210526316,10.248947368421051,73,199,87,1,1
 Kaolack,0,1,Deuxième Session,NULL,1.92,NON ADMIS,1,2018,F,S2,LYCEE VALDIODIO NDIAYE,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,1,Pass,ADM,2,2010,14.74,12.74,9.62,9.86,7,11,8,7,7,4,0.0,0.0,0.0,208,8.0,10.12,9.47,18,151.0,631,1.92,976,0,1,0,0,1,1,0,0,0,4,10.556461538461537,10.403962264150943,52,322,16,4,3
 Tambacounda,60,1,Deuxième Session,Passable,11.74,PASSE,1,2018,M,S2,LYCEE MAME CHEIKH MBAYE,O,Académie de Tambacounda,TAMBACOUNDA,LYCEE MAME CHEIKH MBAYE,1,Pass,ADM,2,2010,11.35,12.22,9.89,9.75,9,13,5,6,7,4,0.0,0.0,0.0,208,8.0,10.08,10.24,19,181.0,138,11.74,131,0,1,0,1,0,1,1,2,0,0,10.563333333333333,10.5975,136,302,162,13,8
 Thiès,10,1,Deuxième Session,NULL,2.96,NON ADMIS,1,2018,M,S2,COURS PRIVES SALMANE AL FARICI,O,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,3,Pass,ADM,2,2009,10.66,9.59,10.14,12.14,8,13,7,6,7,4,0.0,0.0,0.0,208,8.0,10.04,10.59,24,148.5,670,2.96,945,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.625599999999999,77,33,20,14,9
 Kaolack,21,1,Deuxième Session,NULL,5.81,NON ADMIS,1,2018,M,S2,LYCEE MIXTE NGANE SAER ,O,Académie de Kaolack,NGANE SAER,LYCEE MIXTE NGANE SAER ,1,Pass,ADM,1,1998,14.89,12.2,10.9,10.92,10,11,12,10,14,6,0.0,0.0,0.0,269,10.35,10.35,8.94,20,159.0,448,5.81,818,0,1,0,1,0,1,1,0,0,4,10.556461538461537,10.562000000000001,93,307,164,4,3
 Dakar,60,1,Première Session,Assez-Bien,12.1,PASSE,1,2018,M,S2,LYCEE DE OUAKAM,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,1,Pass,ADM,2,1999,12.05,10.21,11.04,10.73,12,11,7,10,5,5,0.0,0.0,0.0,221,8.5,12.04,14.12,19,181.0,138,112.1,28,0,1,0,1,0,1,1,2,1,1,10.570365853658537,10.612075471698114,17,233,181,0,0
Sédhiou,60,1,Première Session,Passable,10.71,PASSE,1,2018,M,S2,GROUPE SCOLAIRE XAADIMUL RASSUL DIOURBEL,O,Académie de Diourbel,DIOURBEL,LYCEE D'ENSEIGNEMENT GENERAL DE DIOURBEL,4,Pass,ADM,2,2006,10.17,10.68,11.05,10.96,8,12,6,9,7,6,0.0,0.0,0.0,222,8.54,10.35,11.29,22,132.6,960,110.71000000000001,77,0,1,0,1,0,1,1,2,1,0,10.45184210526316,10.391739130434782,27,107,35,1,14
 Dakar,5,1,Deuxième Session,NULL,4.94,NON ADMIS,1,2018,M,S2,LYCEE DE SALY,O,Académie de Thiès,SALY,LYCEE DE SALY,3,Pass,ADM,2,2006,10.85,9.36,8.8,10.91,12,11,8,6,6,4,0.0,0.0,0.0,209,8.04,11.19,13.06,22,153.9,538,4.94,856,0,1,0,1,0,1,1,0,0,4,10.54970588235294,11.376666666666667,124,250,126,14,0
 Diourbel,45,1,Deuxième Session,NULL,9.48,AUTORISE,1,2018,M,S2,LYCEE DE MBACKE,O,Académie de Diourbel,MBACKE,LYCEE DE MBACKE,2,Pass,ADM,2,1998,11.52,10.84,12.88,12.41,8,11,7,6,11,5,0.0,0.0,0.0,213,8.19,10.77,11.06,20,139.65,852,9.48,432,0,1,0,1,0,1,1,1,0,4,10.45184210526316,10.248947368421051,73,199,87,1,1
 Ziguinchor,30,1,Deuxième Session,NULL,8.54,NON ADMIS,1,2018,M,S2,LYCEE DJIGNABO,O,Académie de Ziguinchor,ZIGUINCHOR,COLLEGE SAINT CHARLES LWANGA,1,Pass,ADM,1,2017,12.4,12.34,9.71,10.5,10,14,8,7,15,10,0.0,0.0,0.0,293,11.27,11.27,11.41,21,186.0,112,8.54,559,0,1,0,1,0,1,1,0,0,4,10.648571428571428,10.55111111111111,153,280,18,15,10
 Matam,40,1,Deuxième Session,NULL,9.44,NON ADMIS,1,2018,M,S2,LYCEE DE KANEL,O,Académie de Matam,KANEL,LYCEE DE KANEL,1,Pass,ADM,2,2011,12.59,11.85,7.09,8.36,11,10,7,7,6,8,0.0,0.0,0.0,232,8.92,10.46,11.35,18,166.0,300,9.44,439,0,1,0,1,0,1,1,0,0,4,10.74148148148148,10.5175,51,179,73,8,6
 Diourbel,45,1,Deuxième Session,NULL,9.53,AUTORISE,1,2018,M,S2,LYCEE DE NGOYE,O,Académie de Diourbel,NGOYE,LYCEE DE NGOYE,1,Pass,ADM,2,1997,13.0,12.42,9.31,8.52,8,11,8,8,6,7,0.0,0.0,0.0,220,8.46,10.58,10.35,21,147.0,700,9.53,422,0,1,0,1,0,1,1,1,0,4,10.45184210526316,10.527142857142858,96,223,106,1,1
 Kaolack,40,1,Deuxième Session,NULL,9.35,NON ADMIS,1,2018,F,S2,LYCEE IBRAHIMA DIOUF,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,2,Pass,ADM,2,2000,11.97,10.7,11.55,10.64,8,11,9,10,7,4,0.0,0.0,0.0,211,8.12,10.19,10.47,21,139.65,852,9.35,456,0,1,0,0,1,1,0,0,0,4,10.556461538461537,10.403962264150943,52,289,16,4,3
 Louga,21,1,Deuxième Session,NULL,6.35,NON ADMIS,1,2018,M,S2,NOUVEAU LYCEE DE DAHRA ,O,Académie de Louga,DAHRA,LYCEE DE DAHRA,1,Pass,ADM,2,1999,9.11,12.45,9.44,9.74,6,14,6,4,14,4,0.0,0.0,0.0,208,8.0,10.92,11.35,19,172.0,222,6.35,786,0,1,0,1,0,1,1,0,0,4,10.600980392156861,10.696666666666665,16,325,52,7,5
Kaffrine,35,1,Deuxième Session,NULL,10.7,NON ADMIS,1,2018,M,S2,LYCEE DE BIRKILANE,O,Académie de Kaffrine,BIRKILANE,LYCEE DE BIRKILANE,1,Pass,ADM,2,2009,11.97,12.81,10.68,11.5,6,11,8,8,7,7,0.0,0.0,0.0,211,8.12,10.31,10.41,20,135.0,921,10.7,238,0,1,0,1,0,1,1,0,0,4,10.78076923076923,11.016,9,147,44,3,12
 Dakar,0,1,Deuxième Session,NULL,0.31,NON ADMIS,1,2018,M,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE BANQUE ISLAMIQUE,1,Pass,ADM,2,1996,13.37,10.42,11.53,9.2,16,11,7,7,8,4,0.0,0.0,0.0,244,9.38,10.08,10.71,22,195.0,60,0.31,1041,0,1,0,1,0,1,1,0,0,4,10.529097744360902,10.416290322580645,43,320,32,9,0
 Dakar,45,1,Deuxième Session,NULL,10.18,AUTORISE,1,2018,M,S2,LYCEE SERGENT MALAMINE CAMARA,O,Académie de Dakar,PARCELLES ASSAINIES,CEM UNITE 19,2,Pass,ADM,2,1997,12.65,11.17,10.39,11.17,14,12,7,8,4,4,0.0,0.0,0.0,236,9.08,10.69,11.88,21,182.39999999999998,131,10.18,320,0,1,0,1,0,1,1,1,0,4,10.570365853658537,10.494137931034482,108,313,15,0,0
