REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
Sédhiou,35,1,Deuxième Session,NULL,8.68,NON ADMIS,1,2018,M,S2,LYCEE IBOU DIALLO,O,Académie de Sédhiou,SEDHIOU,LYCEE IBOU DIALLO,2,Pass,ADM,2,1996,11.48,12.44,11.03,10.66,8,14,7,7,12,4,0.0,0.0,0.0,227,8.73,10.69,11.71,22,165.29999999999998,316,8.68,547,0,1,0,1,0,1,1,0,0,4,10.52925925925926,10.50375,129,288,152,12,14
 Louga,10,1,Deuxième Session,NULL,3.78,NON ADMIS,1,2018,M,S2,LYCEE DE MBAO,O,Académie de Pikine - Guédiawaye,MBAO,ECOLE ELEMENTAIRE LGI MBAO,2,Pass,ADM,2,2006,10.52,10.01,11.33,9.17,9,12,12,6,5,9,0.0,0.0,0.0,245,9.42,11.96,12.88,20,153.9,538,3.78,904,0,1,0,1,0,1,1,0,0,4,10.529097744360902,10.765172413793103,74,200,23,9,5
 Thiès,20,1,Deuxième Session,NULL,8.29,NON ADMIS,1,2018,F,S2,LYCEE DES PARCELLES ASSAINIES U13,O,Académie de Dakar,PARCELLES ASSAINIES,ECOLE CATHOLIQUE CARDINAL HYACINTHE THIANDOUM,2,Pass,ADM,2,1997,12.83,10.93,9.81,8.64,11,11,7,8,6,6,0.0,0.0,0.0,222,8.54,11.77,13.47,21,156.75,491,8.29,595,0,1,0,0,1,1,0,0,0,4,10.570365853658537,10.494137931034482,108,278,21,0,9
 Diourbel,60,1,Deuxième Session,Passable,10.15,PASSE,1,2018,M,S2,ECOLE PRIVEE SERIGNE SOHIBOU MBACKE,O,Académie de Diourbel,DIOURBEL,LYCEE D'ENSEIGNEMENT GENERAL DE DIOURBEL,2,Pass,ADM,2,2017,10.44,9.83,11.16,10.95,13,8,9,6,11,8,0.0,0.0,0.0,231,8.88,10.04,10.88,20,142.5,790,10.15,325,0,1,0,1,0,1,1,2,0,0,10.45184210526316,10.391739130434782,27,89,35,1,1
 Thiès,40,1,Deuxième Session,NULL,9.55,NON ADMIS,1,2018,F,S2,LYCEE DE NGOUNDIANE,O,Académie de Thiès,NGOUNDIANE,LYCEE DE NGOUNDIANE,1,Pass,ADM,2,2009,12.51,9.82,10.03,10.59,10,10,9,5,4,6,0.0,0.0,0.0,208,8.0,10.0,11.41,21,150.0,643,9.55,419,0,1,0,0,1,1,0,0,0,4,10.54970588235294,10.846363636363636,95,222,105,14,9
 Kolda,21,1,Deuxième Session,NULL,7.83,NON ADMIS,1,2018,M,S2,LYCEE DE KAFOUNTINE,O,Académie de Ziguinchor,KAFOUNTINE,LYCEE DE KAFOUNTINE,1,Pass,ADM,2,2011,13.96,10.67,11.05,10.5,8,11,9,10,8,6,0.0,0.0,0.0,225,8.65,10.85,11.0,19,157.0,474,7.83,645,0,1,0,1,0,1,1,0,0,4,10.648571428571428,11.446000000000002,49,177,71,15,4
 Dakar,41,1,Deuxième Session,NULL,9.7,NON ADMIS,1,2018,F,S2,LYCEE DES PARCELLES ASSAINIES U13,O,Académie de Dakar,PARCELLES ASSAINIES,LYCEE SERGENT MALAMINE CAMARA,1,Pass,ADM,1,2005,11.94,12.15,11.6,11.7,11,10,11,12,16,8,0.0,0.0,0.0,285,10.96,10.96,9.59,19,166.0,300,9.7,396,0,1,0,0,1,1,0,0,0,4,10.570365853658537,10.494137931034482,108,278,169,0,0
 Diourbel,45,1,Deuxième Session,NULL,9.14,AUTORISE,1,2018,M,S2,LYCEE D'ENSEIGNEMENT GENERAL DE DIOURBEL,O,Académie de Diourbel,DIOURBEL,LYCEE TECHNIQUE AMADOU BAMBA,1,Pass,ADM,1,1998,14.18,12.64,15.8,11.56,10,10,15,7,12,10,0.0,0.0,0.0,284,10.92,10.92,10.0,20,150.0,643,9.14,490,0,1,0,1,0,1,1,1,0,4,10.45184210526316,10.391739130434782,27,135,174,1,1
 Saint-Louis,21,1,Deuxième Session,NULL,8.36,NON ADMIS,1,2018,M,S2,LYCEE DE NDIOUM,O,Académie de Saint - Louis,NDIOUM,LYCEE DE NDIOUM,2,Pass,ADM,1,1998,11.65,10.55,11.91,11.69,10,11,10,10,7,10,0.0,0.0,0.0,260,10.0,10.0,10.35,21,151.04999999999998,602,8.36,587,0,1,0,1,0,1,1,0,0,4,10.754035087719299,10.83,88,213,99,11,7
 Thiès,60,1,Première Session,Assez-Bien,12.13,PASSE,1,2018,M,S2,LYCEE DE NGOUNDIANE,O,Académie de Thiès,NGOUNDIANE,LYCEE DE NGOUNDIANE,1,Pass,ADM,2,2010,12.28,11.28,9.1,9.68,10,11,8,3,6,8,0.0,0.0,0.0,218,8.38,10.38,12.35,20,159.0,448,112.13,26,0,1,0,1,0,1,1,2,1,1,10.54970588235294,10.846363636363636,95,222,105,14,9
 Kaolack,25,1,Deuxième Session,NULL,9.06,NON ADMIS,1,2018,M,S2,LYCEE VALDIODIO NDIAYE,O,Académie de Kaolack,KAOLACK,COLLEGE PRIVE MBOUTOU SOW,2,Pass,ADM,2,2012,11.84,10.95,11.1,11.91,9,14,11,6,11,5,0.0,0.0,0.0,242,9.31,10.0,10.41,21,171.0,236,9.06,495,0,1,0,1,0,1,1,0,0,4,10.556461538461537,10.403962264150943,52,322,17,4,3
 Louga,60,1,Deuxième Session,Passable,10.85,PASSE,1,2018,M,S2,NOUVEAU LYCEE DE LOUGA,O,Académie de Louga,LOUGA,LYCEE MALICK SALL,2,Pass,ADM,1,1997,9.91,10.68,10.01,12.4,19,15,9,4,9,5,0.0,0.0,0.0,284,10.92,10.92,12.65,21,236.54999999999998,3,10.85,209,0,1,0,1,0,1,1,2,0,0,10.600980392156861,10.55,68,327,161,7,5
 Fatick,25,1,Deuxième Session,NULL,6.68,NON ADMIS,1,2018,M,S2,LYCEE DE PASSY,O,Académie de Fatick,PASSY,LYCEE DE PASSY,1,Pass,ADM,2,2006,11.0,10.21,7.89,9.23,10,11,10,6,6,7,0.0,0.0,0.0,231,8.88,10.04,11.06,19,169.0,257,6.68,767,0,1,0,1,0,1,1,0,0,4,10.526071428571429,10.546000000000001,109,237,116,2,2
 Saint-Louis,11,1,Deuxième Session,NULL,7.06,NON ADMIS,1,2018,M,S2,LYCEE DE AERE LAO,O,Académie de Saint - Louis,AERE LAO,LYCEE DE AERE LAO,1,Pass,ADM,1,2008,13.51,13.15,9.98,8.76,10,12,10,10,9,8,0.0,0.0,0.0,260,10.0,10.0,10.0,20,168.0,284,7.06,732,0,1,0,1,0,1,1,0,0,4,10.754035087719299,10.0,0,138,37,11,7
 Saint-Louis,60,1,Deuxième Session,Passable,11.99,PASSE,1,2018,M,S2,LYCEE DE MBOUMBA,O,Académie de Saint - Louis,MBOUMBA,LYCEE DE MBOUMBA,1,Pass,ADM,2,1998,12.63,11.39,10.07,9.52,15,13,6,5,8,4,0.0,0.0,0.0,237,9.12,12.12,14.29,20,207.0,29,11.99,118,0,1,0,1,0,1,1,2,0,0,10.754035087719299,11.03,76,203,90,11,7
 Kaolack,60,1,Deuxième Session,Passable,11.76,PASSE,1,2018,M,S2,LYCEE IBRAHIMA DIOUF,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,1,Pass,ADM,1,2000,10.69,11.75,10.59,11.44,10,12,14,14,15,6,0.0,0.0,0.0,279,10.73,10.73,9.29,18,178.0,166,11.76,129,0,1,0,1,0,1,1,2,0,0,10.556461538461537,10.403962264150943,52,289,16,4,3
 Kaolack,60,1,Première Session,Assez-Bien,12.23,PASSE,1,2018,F,S2,LYCEE EL HADJI ABDOU HAMID KANE,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,2,Pass,ADM,1,1998,11.48,9.72,10.08,10.89,15,15,8,8,6,4,0.0,0.0,0.0,260,10.0,10.0,11.12,20,213.75,18,112.23,22,0,1,0,0,1,1,0,2,1,1,10.556461538461537,10.403962264150943,52,281,16,4,3
 Louga,60,1,Première Session,Passable,11.12,PASSE,1,2018,F,S2,LYCEE DE DAHRA,O,Académie de Louga,DAHRA,LYCEE DE DAHRA,1,Pass,ADM,2,2000,16.34,15.82,13.05,12.81,8,11,8,8,9,7,0.0,0.0,0.0,227,8.73,10.23,10.12,18,157.0,474,111.12,60,0,1,0,0,1,1,0,2,1,0,10.600980392156861,10.696666666666665,16,153,52,7,5
 Tambacounda,15,1,Deuxième Session,NULL,7.28,NON ADMIS,1,2018,M,S2,LYCEE DE RICHARD TOLL,O,Académie de Saint - Louis,RICHARD TOLL,CEM II DE RICHARD-TOLL,1,Pass,ADM,2,2010,11.34,9.95,8.67,9.35,7,12,10,5,12,7,0.0,0.0,0.0,224,8.62,10.85,11.47,20,150.0,643,7.28,708,0,1,0,1,0,1,1,0,0,4,10.754035087719299,11.052222222222222,118,245,6,11,8
 Thiès,26,1,Deuxième Session,NULL,9.02,NON ADMIS,1,2018,M,S2,LYCEE ABABACAR SY,O,Académie de Thiès,TIVAOUANE,LYCEE ABABACAR SY,1,Pass,ADM,2,2010,10.62,10.4,8.37,8.24,10,10,8,8,8,4,0.0,0.0,0.0,210,8.08,10.08,10.71,18,160.0,403,9.02,503,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.565833333333332,145,112,26,14,9
 Thiès,60,1,Deuxième Session,Passable,10.51,PASSE,1,2018,M,S2,COLLEGE SAINT GABRIEL,O,Académie de Thiès,THIES,COLLEGE SAINT GABRIEL,1,Pass,ADM,2,1999,13.34,12.91,12.13,10.75,7,11,15,5,10,5,0.0,0.0,0.0,231,8.88,11.5,10.18,19,151.0,631,10.51,269,0,1,0,1,0,1,1,2,0,0,10.54970588235294,10.443461538461538,142,23,19,14,9
 Diourbel,45,1,Deuxième Session,NULL,9.15,AUTORISE,1,2018,F,S2,LYCEE DE FAHU II,O,Académie de Thiès,THIES,ECOLE ELEMENTAIRE GERMAINE LE GOFF DE THIES,2,Pass,ADM,2,2008,11.65,10.77,10.7,11.74,10,11,11,6,9,8,0.0,0.0,0.0,244,9.38,10.0,10.35,20,151.04999999999998,602,9.15,485,0,1,0,0,1,1,0,1,0,4,10.54970588235294,10.443461538461538,142,166,22,14,1
 Louga,35,1,Deuxième Session,NULL,7.77,NON ADMIS,1,2018,M,S2,LYCEE CHEIKH MOURATH NDAO,O,Académie de Thiès,MEKHE,CEM  CHEIKH MOURATH NDAO DE MEKHE,1,Pass,ADM,2,2011,13.69,11.74,10.33,9.37,6,12,11,4,8,4,0.0,0.0,0.0,208,8.0,10.12,10.41,21,144.0,760,7.77,652,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.262727272727274,80,130,0,14,5
 Thiès,60,1,Deuxième Session,Passable,10.25,PASSE,1,2018,M,S2,LYCEE DEMBA DIOP,O,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,3,Pass,ADM,1,1994,10.63,10.03,13.03,12.39,15,10,10,7,6,8,0.0,0.0,0.0,260,10.0,10.0,10.76,24,162.0,381,10.25,306,0,1,0,1,0,1,1,2,0,0,10.54970588235294,10.625599999999999,77,277,20,14,9
 Thiès,60,1,Deuxième Session,Passable,11.29,PASSE,1,2018,M,S2,LYCEE DEMBA DIOP,O,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,1,Pass,ADM,2,2010,11.51,8.83,11.18,10.77,11,9,7,5,9,8,0.0,0.0,0.0,228,8.77,10.69,12.0,20,147.0,700,11.29,163,0,1,0,1,0,1,1,2,0,0,10.54970588235294,10.625599999999999,77,277,20,14,9
 Kaolack,60,1,Deuxième Session,Passable,11.34,PASSE,1,2018,F,S2,LYCEE DE LATMINGUE,O,Académie de Kaolack,KOUTAL,LYCEE DE KOUTAL,1,Pass,ADM,2,2007,13.51,13.02,10.66,11.89,7,12,8,5,14,7,0.0,0.0,0.0,233,8.96,11.27,11.59,19,160.0,403,11.34,158,0,1,0,0,1,1,0,2,0,0,10.556461538461537,10.692857142857141,64,189,80,4,3
 Kolda,40,1,Deuxième Session,NULL,8.96,NON ADMIS,1,2018,M,S2,LYCEE DE SALIKEGNE,O,Académie de Kolda,SALIKEGNE,LYCEE DE SALIKEGNE,3,Pass,ADM,2,2007,11.19,10.38,11.61,12.02,9,9,6,4,9,8,0.0,0.0,0.0,215,8.27,10.92,12.0,21,121.5,1037,8.96,513,0,1,0,1,0,1,1,0,0,4,10.615862068965518,10.92,123,249,125,5,4
 Dakar,0,1,Deuxième Session,NULL,1.59,NON ADMIS,1,2018,M,S2,LYCEE DE TIVAOUANE PEULH,O,Académie de Rufisque,TIVAOUANE PEULH,LYCEE DE TIVAOUANE PEULH,1,Pass,ADM,1,1998,10.81,9.57,8.97,7.07,12,10,12,6,9,9,0.0,0.0,0.0,271,10.42,10.42,10.24,20,162.0,381,1.59,984,0,1,0,1,0,1,1,0,0,4,10.276041666666666,10.409999999999998,146,269,142,10,0
 Dakar,5,1,Deuxième Session,NULL,1.44,NON ADMIS,1,2018,F,S2,LYCEE LAMINE GUEYE,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,2,Pass,ADM,2,1999,12.21,13.11,13.36,13.09,8,11,9,11,13,4,0.0,0.0,0.0,235,9.04,10.88,9.41,19,149.15,669,1.44,988,0,1,0,0,1,1,0,0,0,4,10.570365853658537,10.612075471698114,17,293,181,0,0
 Fatick,0,1,Deuxième Session,NULL,0.42,NON ADMIS,1,2018,M,S2,CANDIDAT INDIVIDUEL FATICK (CAOSP),I,Académie de Fatick,FATICK,LYCEE DE DIOHINE,4,Pass,ADM,2,2004,0.0,0.0,0.0,0.0,10,11,5,7,4,8,0.0,0.0,0.0,218,8.38,10.0,11.76,26,135.15,915,0.42,1022,0,1,0,1,0,1,1,0,0,4,10.526071428571429,10.443,32,6,59,2,2
 Thiès,0,1,Deuxième Session,NULL,0.86,NON ADMIS,1,2018,M,S2,ECOLE PRIVEE ACADEMICA,O,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,2,Pass,ADM,1,2011,11.15,11.04,12.42,10.0,8,11,15,7,10,7,0.0,0.0,0.0,260,10.0,10.0,8.71,20,139.65,852,0.86,1004,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.625599999999999,77,51,20,14,9
 Thiès,41,1,Deuxième Session,NULL,9.47,NON ADMIS,1,2018,M,S2,CANDIDAT INDIVIDUEL THIES (CAOSP),I,Académie de Thiès,THIES,LYCEE ABABACAR SY,3,Pass,ADM,2,2004,0.0,0.0,0.0,0.0,14,9,6,3,7,5,0.0,0.0,0.0,216,8.31,11.08,12.24,21,148.5,670,9.47,434,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.443461538461538,142,14,26,14,9
 Saint-Louis,5,1,Deuxième Session,NULL,2.03,NON ADMIS,1,2018,M,S2,COURS PRIVES SAVOIR PLUS,O,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,2,Pass,ADM,1,1998,12.66,11.12,10.89,12.15,12,12,12,7,12,6,0.0,0.0,0.0,260,10.0,10.0,9.88,20,171.0,236,2.03,973,0,1,0,1,0,1,1,0,0,4,10.529097744360902,10.795238095238094,57,35,179,9,7
 Kaolack,21,1,Deuxième Session,NULL,7.54,NON ADMIS,1,2018,M,S2,LYCEE DE TAIBA NIASSENE,O,Académie de Kaolack,TAIBA NIASSENE,LYCEE DE TAIBA NIASSENE,3,Pass,ADM,1,2008,11.52,11.79,11.29,11.33,11,12,12,6,7,8,0.0,0.0,0.0,261,10.04,10.04,10.29,22,156.6,508,7.54,676,0,1,0,1,0,1,1,0,0,4,10.556461538461537,10.432222222222222,134,258,134,4,3
Sédhiou,25,1,Deuxième Session,NULL,7.9,NON ADMIS,1,2018,M,S2,LYCEE DE TANAFF,O,Académie de Sédhiou,TANAFF,LYCEE DE TANAFF,3,Pass,ADM,2,2001,0.0,0.0,0.0,0.0,8,10,7,8,5,10,0.0,0.0,0.0,219,8.42,11.19,12.82,21,124.2,1025,7.9,638,0,1,0,1,0,1,1,0,0,4,10.52925925925926,10.862,137,259,135,12,14
 Ziguinchor,0,1,Deuxième Session,NULL,0.38,NON ADMIS,1,2018,M,S2,"GROUPE SCOLAIRE ""PASTEEF""",O,Académie de Thiès,MBOUR,LYCEE DEMBA DIOP,1,Pass,ADM,1,1998,14.21,15.31,12.67,13.62,6,11,13,12,16,8,0.0,0.0,0.0,269,10.35,10.35,8.47,20,135.0,921,0.38,1030,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.625599999999999,77,93,148,14,10
 Thiès,5,1,Deuxième Session,NULL,1.29,NON ADMIS,1,2018,M,S2,LYCEE DEMBA DIOP,O,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,2,Pass,ADM,1,1996,10.39,10.94,11.68,11.65,3,14,11,6,6,13,0.0,0.0,0.0,268,10.31,10.31,10.41,22,136.79999999999998,899,1.29,995,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.625599999999999,77,277,20,14,9
 Thiès,45,1,Deuxième Session,NULL,11.01,AUTORISE,1,2018,F,S2,LYCEE LEOPOLD SEDAR SENGHOR,O,Académie de Thiès,JOAL,LYCEE LEOPOLD SEDAR SENGHOR,2,Pass,ADM,2,1996,13.48,10.03,12.12,11.56,11,12,10,8,6,4,0.0,0.0,0.0,230,8.85,10.92,11.47,22,165.29999999999998,316,11.01,190,0,1,0,0,1,1,0,1,0,4,10.54970588235294,10.558,47,294,155,14,9
 Thiès,21,1,Deuxième Session,NULL,8.75,NON ADMIS,1,2018,F,S2,LYCEE BLAISE DIAGNE,O,Académie de Dakar,DAKAR,LYCEE TECHNIQUE INDUSTRIEL DELAFOSSE,2,Pass,ADM,2,1998,11.66,11.93,11.24,11.69,9,10,10,10,6,4,0.0,0.0,0.0,208,8.0,10.38,10.41,21,136.79999999999998,899,8.75,533,0,1,0,0,1,1,0,0,0,4,10.570365853658537,10.612075471698114,17,122,177,0,9
 Fatick,26,1,Deuxième Session,NULL,8.97,NON ADMIS,1,2018,F,S2,ECOLE PRIVEE ELITES PLUS,O,Académie de Fatick,FATICK,LYCEE COUMBA NDOFFENE DIOUF,2,Pass,ADM,2,2009,9.83,10.24,11.76,12.16,8,11,10,4,3,11,0.0,0.0,0.0,233,8.96,10.04,11.53,20,139.65,852,8.97,511,0,1,0,0,1,1,0,0,0,4,10.526071428571429,10.443,32,59,33,2,2
 Thiès,25,1,Deuxième Session,NULL,7.39,NON ADMIS,1,2018,F,S2,LYCEE JULES SAGNA,O,Académie de Thiès,THIES,LYCEE D' ENSEIGNEMENT TECHNIQUE ET DE FORMATION PR,2,Pass,ADM,2,1997,11.47,9.89,10.31,9.93,10,11,8,9,10,6,0.0,0.0,0.0,234,9.0,10.08,10.0,21,151.04999999999998,602,7.39,697,0,1,0,0,1,1,0,0,0,4,10.54970588235294,10.443461538461538,142,291,34,14,9
 Fatick,5,1,Deuxième Session,NULL,2.66,NON ADMIS,1,2018,M,S2,LYCEE DIOGOYE BASILE SENGHOR FIMELA,O,Académie de Fatick,FIMELA,LYCEE DIOGOYE BASILE SENGHOR FIMELA,2,Pass,ADM,2,2008,11.5,10.5,12.81,12.0,9,10,8,7,13,6,0.0,0.0,0.0,236,9.08,10.58,10.41,20,136.79999999999998,899,2.66,953,0,1,0,1,0,1,1,0,0,4,10.526071428571429,11.27,33,279,149,2,2
 Thiès,14,1,Deuxième Session,NULL,7.52,NON ADMIS,1,2018,M,S2,LYCEE DE MEDINA FALL,O,Académie de Thiès,THIES,LYCEE D' ENSEIGNEMENT TECHNIQUE ET DE FORMATION PR,2,Pass,ADM,1,2003,11.35,11.36,12.25,11.19,10,10,11,11,8,10,0.0,0.0,0.0,260,10.0,10.0,10.0,22,142.5,790,7.52,680,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.443461538461538,142,204,34,14,9
 Dakar,60,1,Première Session,Passable,10.68,PASSE,1,2018,M,S2,LYCEE DE TIVAOUANE PEULH,O,Académie de Rufisque,TIVAOUANE PEULH,LYCEE DE TIVAOUANE PEULH,1,Pass,ADM,1,1997,12.97,12.67,12.06,12.29,13,9,13,10,7,8,0.0,0.0,0.0,267,10.27,10.27,9.82,21,159.0,448,110.68,80,0,1,0,1,0,1,1,2,1,0,10.276041666666666,10.409999999999998,146,269,142,10,0
 Matam,60,1,Deuxième Session,Assez-Bien,12.44,PASSE,1,2018,M,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM NDIARKA DIAGNE,1,Pass,ADM,1,2011,15.41,10.46,10.51,10.68,13,15,10,11,11,7,0.0,0.0,0.0,297,11.42,11.42,11.59,19,223.0,9,12.44,106,0,1,0,1,0,1,1,2,0,1,10.529097744360902,10.416290322580645,43,320,12,9,6
 Dakar,45,1,Deuxième Session,NULL,10.6,AUTORISE,1,2018,M,S2,LYCEE D'ENSEIGNEMENT GENERAL DE DIOURBEL,O,Académie de Diourbel,DIOURBEL,LYCEE TECHNIQUE AMADOU BAMBA,1,Pass,ADM,2,2000,11.15,11.03,10.4,11.44,9,11,10,9,2,6,0.0,0.0,0.0,216,8.31,10.81,12.47,18,163.0,345,10.6,254,0,1,0,1,0,1,1,1,0,4,10.45184210526316,10.391739130434782,27,135,174,1,0
Sédhiou,0,1,Deuxième Session,NULL,0.94,NON ADMIS,1,2018,F,S2,LYCEE DE MARSASSOUM,O,Académie de Sédhiou,MARSASSOUM,LYCEE DE MARSSASSOUM,1,Pass,ADM,2,2010,11.71,13.02,10.5,11.52,4,12,10,11,13,9,0.0,0.0,0.0,245,9.42,10.92,10.18,19,142.0,820,0.94,1003,0,1,0,0,1,1,0,0,0,4,10.52925925925926,10.92,71,197,85,12,14
 Dakar,40,1,Deuxième Session,NULL,10.08,NON ADMIS,1,2018,M,S2,LYCEE SEYDINA ISSA ROHOU LAHI,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM JOSEPH CORREA A,1,Pass,ADM,1,1997,10.12,12.23,11.84,11.31,6,13,12,11,11,8,0.0,0.0,0.0,260,10.0,10.0,9.18,21,153.0,575,10.08,340,0,1,0,1,0,1,1,0,0,4,10.529097744360902,10.416290322580645,43,319,8,9,0
 Louga,60,1,Deuxième Session,Passable,11.7,PASSE,1,2018,F,S2,LYCEE DE GASSANE,O,Académie de Louga,TAIF,LYCEE SERIGNE MOUHAMADOU MOUSTAPHA MBACKE DE TAIF,2,Pass,ADM,2,2006,14.1,12.43,13.39,13.12,10,12,8,8,8,6,0.0,0.0,0.0,231,8.88,13.08,15.35,20,159.6,429,11.7,134,0,1,0,0,1,1,0,2,0,0,10.600980392156861,10.905714285714286,135,171,172,7,5
 Kaolack,21,1,Deuxième Session,NULL,5.81,NON ADMIS,1,2018,M,S2,LYCEE MIXTE NGANE SAER ,O,Académie de Kaolack,NGANE SAER,LYCEE MIXTE NGANE SAER ,1,Pass,ADM,1,1998,14.89,12.2,10.9,10.92,10,11,12,10,14,6,0.0,0.0,0.0,269,10.35,10.35,8.94,20,159.0,448,5.81,818,0,1,0,1,0,1,1,0,0,4,10.556461538461537,10.562000000000001,93,307,164,4,3
 Diourbel,20,1,Deuxième Session,NULL,7.87,NON ADMIS,1,2018,F,S2,LYCEE KHAR KANE,O,Académie de Fatick,GOSSAS,LYCEE KHAR KANE,1,Pass,ADM,2,2010,11.27,10.33,7.53,9.13,11,11,9,8,9,4,0.0,0.0,0.0,226,8.69,11.23,11.71,18,175.0,192,7.87,640,0,1,0,0,1,1,0,0,0,4,10.526071428571429,10.618888888888888,40,292,153,2,1
 Fatick,60,1,Première Session,Passable,10.14,PASSE,1,2018,M,S2,LYCEE DE NIAKHAR,O,Académie de Fatick,NIAKHAR,LYCEE DE NIAKHAR,1,Pass,ADM,2,2010,9.65,12.88,11.58,10.95,9,10,6,6,7,6,0.0,0.0,0.0,210,8.08,10.15,11.12,18,154.0,523,110.14,96,0,1,0,1,0,1,1,2,1,0,10.526071428571429,10.063333333333333,101,228,111,2,2
 Diourbel,0,1,Deuxième Session,NULL,0.34,NON ADMIS,1,2018,M,S2,GROUPE SCOLAIRE EDUCAZUR,O,Académie de Pikine - Guédiawaye,MBAO,LYCEE DE MBAO,3,Pass,ADM,2,1997,13.33,9.88,10.21,10.26,9,10,9,5,8,8,0.0,0.0,0.0,230,8.85,13.15,14.29,21,129.6,985,0.34,1038,0,1,0,1,0,1,1,0,0,4,10.529097744360902,10.765172413793103,74,98,88,9,1
 Thiès,5,1,Deuxième Session,NULL,1.18,NON ADMIS,1,2018,F,S2,LYCEE AHMADOU NDACK SECK THIES,O,Académie de Thiès,THIES,ECOLE ELEMENTAIRE GERMAINE LE GOFF DE THIES,1,Pass,ADM,2,1998,14.59,9.16,10.79,10.65,6,14,8,11,8,3,0.0,0.0,0.0,208,8.0,10.08,10.59,20,162.0,381,1.18,1000,0,1,0,0,1,1,0,0,0,4,10.54970588235294,10.443461538461538,142,114,22,14,9
 Dakar,41,1,Deuxième Session,NULL,9.49,NON ADMIS,1,2018,F,S2,LYCEE DE THIAROYE,O,Académie de Pikine - Guédiawaye,PIKINE,LYCEE DE THIAROYE,1,Pass,ADM,2,1997,8.75,12.41,10.07,9.78,15,6,7,5,8,7,0.0,0.0,0.0,208,8.0,10.0,11.47,21,144.0,760,9.49,430,0,1,0,0,1,1,0,0,0,4,10.529097744360902,10.27,113,264,139,9,0
 Louga,16,1,Deuxième Session,NULL,7.52,NON ADMIS,1,2018,M,S2,LYCEE DE GUEOUL,O,Académie de Louga,GUEOUL,LYCEE DE GUEOUL,1,Pass,ADM,1,2006,14.0,12.77,11.68,10.72,11,10,9,10,8,10,0.0,0.0,0.0,260,10.0,10.0,10.29,18,166.0,300,7.52,680,0,1,0,1,0,1,1,0,0,4,10.600980392156861,10.14,44,175,70,7,5
 Louga,60,1,Première Session,Passable,11.79,PASSE,1,2018,F,S2,LYCEE DE DAHRA,O,Académie de Louga,DAHRA,LYCEE DE DAHRA,1,Pass,ADM,2,2010,14.74,13.42,10.13,11.81,10,10,9,11,5,6,0.0,0.0,0.0,224,8.62,12.19,12.82,17,160.0,403,111.78999999999999,34,0,1,0,0,1,1,0,2,1,0,10.600980392156861,10.696666666666665,16,153,52,7,5
 Kaolack,35,1,Deuxième Session,NULL,8.76,NON ADMIS,1,2018,M,S2,LYCEE DEMBA DIOP,O,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,1,Pass,ADM,2,2010,10.35,13.03,12.44,12.18,7,11,8,5,8,9,0.0,0.0,0.0,233,8.96,11.12,10.53,20,141.0,830,8.76,531,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.625599999999999,77,277,20,14,3
