REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
 Fatick,60,1,Deuxième Session,Passable,11.69,PASSE,1,2018,F,S2,LYCEE COUMBA NDOFFENE DIOUF,O,Académie de Fatick,FATICK,LYCEE COUMBA NDOFFENE DIOUF,1,ABien,ADM,1,2000,15.11,11.87,11.94,12.63,7,12,11,14,18,14,0.0,0.0,0.0,312,12.0,12.0,11.24,19,202.0,16,11.69,178,0,1,0,0,1,1,0,2,0,0,10.480731707317073,10.505555555555555,24,107,30,2,2
0,12,1,Deuxième Session,NULL,2.91,NON ADMIS,1,2018,F,S2,ACADEMIA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,ECOLE NANSEN,4,Pass,ADM,2,2010,10.42,9.5,7.22,4.19,4,9,13,12,3,14,0.0,0.0,0.0,241,9.27,10.96,11.53,24,123.25,736,2.91,736,0,1,0,0,1,1,0,0,0,4,10.725974025974025,10.639425287356321,32,0,23,9,11
 Dakar,60,1,Première Session,Passable,10.48,PASSE,1,2018,F,S2,LYCEE JOHN F KENNEDY,O,Académie de Dakar,DAKAR,INSTITUTION NOTRE DAME,1,Pass,ADM,1,1998,12.59,13.2,11.76,12.54,13,13,8,6,7,11,0.0,0.0,0.0,285,10.96,10.96,12.29,20,183.0,47,110.48,105,0,1,0,0,1,1,0,2,1,0,10.54820754716981,10.512179487179488,11,221,24,0,0
 Dakar,6,1,Deuxième Session,NULL,0.71,NON ADMIS,1,2018,M,S2,GROUPE SCOLAIRE ANGELA DAVIS,O,Académie de Pikine - Guédiawaye,PIKINE,CEM THIAROYE 44,1,Pass,ADM,1,2011,0.0,0.0,0.0,0.0,8,9,10,13,16,13,0.0,0.0,0.0,278,10.69,10.69,10.12,18,165.0,258,0.71,768,0,1,0,1,0,1,1,0,0,4,10.725974025974025,10.896896551724138,86,74,13,9,0
 Fatick,12,1,Deuxième Session,NULL,3.49,NON ADMIS,1,2018,F,S2,LYCEE COUMBA NDOFFENE DIOUF,O,Académie de Fatick,FATICK,LYCEE COUMBA NDOFFENE DIOUF,2,Pass,ADM,2,2009,9.72,11.02,11.22,10.41,8,12,8,8,7,10,0.0,0.0,0.0,246,9.46,10.04,10.82,22,144.4,585,3.49,727,0,1,0,0,1,1,0,0,0,4,10.480731707317073,10.505555555555555,24,107,30,2,2
 Ziguinchor,60,1,Deuxième Session,Passable,10.66,PASSE,1,2018,M,S2,LYCEE DE THIONCK ESSYL,O,Académie de Ziguinchor,THIONCK ESSYL,LYCEE DE THIONCK ESSYL,5,Pass,ADM,2,2006,0.0,0.0,9.89,10.89,12,10,15,10,6,7,0.0,0.0,0.0,252,9.69,11.31,10.94,23,119.0,753,10.66,245,0,1,0,1,0,1,1,2,0,0,10.608695652173912,11.31,116,199,111,15,10
Sédhiou,36,1,Deuxième Session,NULL,9.01,NON ADMIS,1,2018,M,S2,LYCEE DE ADEANE,O,Académie de Ziguinchor,ADEANE,LYCEE DE ADEANE,3,Pass,ADM,1,2008,13.34,10.65,9.25,10.79,6,12,13,5,9,12,0.0,0.0,0.0,265,10.19,10.19,10.24,21,140.4,639,9.01,499,0,1,0,1,0,1,1,0,0,4,10.608695652173912,10.19,0,110,34,15,14
 Dakar,22,1,Deuxième Session,NULL,4.83,NON ADMIS,1,2018,M,S2,ECOLE CATHOLIQUE CARDINAL HYACINTHE THIANDOUM,O,Académie de Dakar,PARCELLES ASSAINIES,LYCEE SERGENT MALAMINE CAMARA,1,ABien,ADM,1,2000,12.74,13.59,12.95,12.08,12,14,9,13,13,9,0.0,0.0,0.0,312,12.0,12.0,11.65,18,202.0,16,4.83,690,0,1,0,1,0,1,1,0,0,4,10.54820754716981,10.64857142857143,82,34,137,0,0
 Dakar,37,1,Deuxième Session,NULL,8.59,NON ADMIS,1,2018,M,S2,LYCEE MABA DIAKHOU BA,O,Académie de Kaolack,NIORO,LYCEE MABA DIAKHOU BA,1,Pass,ADM,1,2000,11.42,13.32,11.53,11.85,16,8,10,4,14,10,0.0,0.0,0.0,266,10.23,10.23,11.06,19,174.0,120,8.59,548,0,1,0,1,0,1,1,0,0,4,10.433076923076923,10.553999999999998,78,227,126,4,0
Kédougou,30,1,Deuxième Session,NULL,5.43,NON ADMIS,1,2018,F,S2,LYCEE DE FONGOLIMBI,O,Académie de Kédougou,KEDOUGOU,LYCEE TECHNIQUE INDUSTRIEL DE KEDOUGOU,3,Pass,ADM,2,1996,11.05,11.53,9.34,10.48,8,9,5,5,6,14,0.0,0.0,0.0,236,9.08,12.31,15.18,22,144.9,580,5.43,680,0,1,0,0,1,1,0,0,0,4,10.892,11.346666666666666,43,131,144,6,13
 Diourbel,34,1,Deuxième Session,NULL,8.62,NON ADMIS,1,2018,M,S2,LYCEE DE NDANGALMA,O,Académie de Diourbel,NDANGALMA,LYCEE DE NDANGALMA,2,Pass,ADM,2,2011,11.32,10.38,10.8,10.3,5,13,5,3,12,12,0.0,0.0,0.0,241,9.27,10.69,10.88,20,149.15,518,8.62,545,0,1,0,1,0,1,1,0,0,4,10.351333333333335,10.344999999999999,66,155,73,1,1
 Matam,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,F,S2,LYCEE DE OUROSSOGUI,O,Académie de Matam,OUROSSOGUI,LYCEE DE OUROSSOGUI,1,Pass,ADM,2,2007,10.51,10.5,8.37,10.06,3,11,11,7,4,11,0.0,0.0,0.0,222,8.54,10.38,10.76,23,133.0,693,10.0,367,0,1,0,0,1,1,0,2,0,0,10.756875,10.46,80,169,85,8,6
 Dakar,37,1,Deuxième Session,NULL,6.72,NON ADMIS,1,2018,F,S2,INDIVIDUEL LA MAISON DE LA SAGESSE,I,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,2,Pass,ADM,2,1998,0.0,0.0,0.0,0.0,7,13,14,12,10,5,0.0,0.0,0.0,251,9.65,13.5,13.24,20,116.85,763,6.72,638,0,1,0,0,1,1,0,0,0,4,10.54820754716981,10.512179487179488,11,85,147,0,0
 Dakar,60,1,Deuxième Session,Passable,10.37,PASSE,1,2018,F,S2,LYCEE SERGENT MALAMINE CAMARA,O,Académie de Dakar,PARCELLES ASSAINIES,LYCEE SERGENT MALAMINE CAMARA,1,Pass,ADM,1,2015,12.49,11.1,11.42,11.04,10,7,10,7,7,14,0.0,0.0,0.0,260,10.0,10.0,10.35,20,159.0,346,10.37,282,0,1,0,0,1,1,0,2,0,0,10.54820754716981,10.64857142857143,82,242,137,0,0
 Dakar,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,F,S2,LYCEE CAMP MARCHAND DE RUFISQUE,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,1,Pass,ADM,2,1997,11.07,10.76,11.01,10.87,8,12,9,8,8,7,0.0,0.0,0.0,243,9.35,10.69,10.41,21,134.0,687,10.0,367,0,1,0,0,1,1,0,2,0,0,10.467735849056604,10.449444444444445,93,99,134,10,0
 Dakar,36,1,Deuxième Session,NULL,8.45,NON ADMIS,1,2018,M,S2,"ECOLE PRIVEE ""COURS PRIVES DE LA ZAC MBAO""",O,Académie de Pikine - Guédiawaye,MBAO,ECOLE ELEMENTAIRE LGI MBAO,1,Pass,ADM,2,1996,9.84,9.98,10.63,11.44,7,12,11,10,9,6,0.0,0.0,0.0,228,8.77,11.15,11.24,22,124.0,733,8.45,556,0,1,0,1,0,1,1,0,0,4,10.725974025974025,10.975,60,40,22,9,0
 Saint-Louis,60,1,Première Session,Passable,10.45,PASSE,1,2018,F,S2,LYCEE AMETH FALL,O,Académie de Saint - Louis,SAINT LOUIS,LYCEE TECHNIQUE ANDRE PEYTAVIN,2,Pass,ADM,1,1998,12.46,10.94,13.13,14.39,12,15,7,9,5,12,0.0,0.0,0.0,285,10.96,10.96,13.06,20,185.25,38,110.45,109,0,1,0,0,1,1,0,2,1,0,10.538157894736841,10.502380952380953,95,93,143,11,7
 Thiès,60,1,Deuxième Session,Passable,10.31,PASSE,1,2018,F,S2,LYCEE MIXTE MAURICE DELAFOSSE,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,3,Pass,ADM,1,1996,10.27,11.16,10.02,10.14,13,11,10,9,5,13,0.0,0.0,0.0,289,11.12,11.12,12.29,22,166.5,236,10.31,292,0,1,0,0,1,1,0,2,0,0,10.54820754716981,10.512179487179488,11,237,147,0,9
 Dakar,6,1,Deuxième Session,NULL,2.28,NON ADMIS,1,2018,F,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE BANQUE ISLAMIQUE,2,Pass,ADM,1,2016,10.77,10.13,9.71,8.8,8,11,15,8,4,12,0.0,0.0,0.0,274,10.54,10.54,10.47,20,151.04999999999998,490,2.28,747,0,1,0,0,1,1,0,0,0,4,10.725974025974025,10.639425287356321,32,248,29,9,0
Kaffrine,60,1,Deuxième Session,Passable,10.85,PASSE,1,2018,M,S2,LYCEE DE MALEM HODAR,O,Académie de Kaffrine,MALEM HODAR,LYCEE DE MALEM HODAR,1,Pass,ADM,1,2008,12.43,13.34,12.51,11.37,14,9,12,12,5,10,0.0,0.0,0.0,282,10.85,10.85,10.82,19,171.0,165,10.85,220,0,1,0,1,0,1,1,2,0,0,10.516153846153847,10.85,56,147,66,3,12
 Dakar,0,1,Deuxième Session,NULL,4.39,NON ADMIS,1,2018,F,S2,LYCEE CAMP MARCHAND DE RUFISQUE,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,1,Pass,ADM,1,1999,10.47,10.66,9.99,10.56,7,10,10,5,13,13,0.0,0.0,0.0,260,10.0,10.0,10.18,19,166.0,245,4.39,708,0,1,0,0,1,1,0,0,0,4,10.467735849056604,10.449444444444445,93,99,134,10,0
 Dakar,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,F,S2,ECOLE PRIVEE DAVID DIOP MENDES,O,Académie de Pikine - Guédiawaye,MBAO,CEM DIAMAGUENE (SICAP MBAO),2,Pass,ADM,2,1997,10.72,11.18,11.35,10.34,14,8,10,8,5,8,0.0,0.0,0.0,237,9.12,12.58,14.0,21,136.79999999999998,669,10.0,367,0,1,0,0,1,1,0,2,0,0,10.725974025974025,10.975,60,47,3,9,0
 Kaolack,6,1,Deuxième Session,NULL,1.98,NON ADMIS,1,2018,M,S2,LYCEE DE LATMINGUE,O,Académie de Kaolack,KOUTAL,LYCEE DE KOUTAL,1,Pass,ADM,1,2011,12.87,11.7,10.2,10.38,11,12,8,4,13,10,0.0,0.0,0.0,260,10.0,10.0,11.0,19,174.0,120,1.98,752,0,1,0,1,0,1,1,0,0,4,10.433076923076923,10.283333333333333,52,144,64,4,3
 Dakar,60,1,Première Session,Passable,10.6,PASSE,1,2018,M,S2,LYCEE DE BARGNY,O,Académie de Rufisque,BARGNY,LYCEE DE BARGNY,1,Pass,ADM,1,1998,11.78,12.61,11.7,12.76,11,12,9,5,3,12,0.0,0.0,0.0,260,10.0,10.0,11.71,20,176.0,105,110.6,95,0,1,0,1,0,1,1,2,1,0,10.467735849056604,10.41,4,115,38,10,0
 Fatick,60,1,Première Session,Passable,10.66,PASSE,1,2018,F,S2,LYCEE DE DIOHINE,O,Académie de Fatick,DIOHINE,LYCEE DE DIOHINE,2,Pass,ADM,1,2008,11.52,11.34,10.06,9.98,6,11,6,13,9,13,0.0,0.0,0.0,260,10.0,10.0,10.24,22,149.15,518,110.66,89,0,1,0,0,1,1,0,2,1,0,10.480731707317073,10.392,18,124,48,2,2
 Dakar,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S2,LYCEE MIXTE MAURICE DELAFOSSE,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,2,Pass,ADM,2,1997,10.65,10.42,10.93,10.41,8,9,8,7,6,12,0.0,0.0,0.0,231,8.88,11.42,13.53,21,141.54999999999998,622,10.0,367,0,1,0,1,0,1,1,2,0,0,10.54820754716981,10.512179487179488,11,237,147,0,0
 Dakar,60,1,Deuxième Session,Passable,10.28,PASSE,1,2018,F,S2,ECOLE CATHOLIQUE NOTRE DAME DU LIBAN,O,Académie de Dakar,PARCELLES ASSAINIES,CEM UNITE 19,1,Pass,ADM,1,1999,12.16,10.87,10.12,11.91,8,9,16,14,11,12,0.0,0.0,0.0,289,11.12,11.12,9.76,19,159.0,346,10.28,299,0,1,0,0,1,1,0,2,0,0,10.54820754716981,10.64857142857143,82,36,14,0,0
 Kaolack,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S2,LYCEE VALDIODIO NDIAYE,O,Académie de Kaolack,KAOLACK,COLLEGE PRIVE MBOUTOU SOW,2,Pass,ADM,2,2008,10.21,11.23,10.45,9.75,9,11,5,9,9,6,0.0,0.0,0.0,228,8.77,10.04,10.06,22,120.64999999999999,744,10.0,367,0,1,0,1,0,1,1,2,0,0,10.433076923076923,10.3396,41,252,16,4,3
 Diourbel,15,1,Deuxième Session,NULL,4.42,NON ADMIS,1,2018,F,S2,"ECOLE PRIVEE FRANCO ARABE ""CHEIKH AHMADOU BAMBA MBACKE""",O,Académie de Diourbel,MBACKE,CEM GAINDE FATMA MBACKE,2,Pass,ADM,1,2009,0.0,0.0,0.0,0.0,8,10,13,5,9,12,0.0,0.0,0.0,264,10.15,10.15,10.12,20,146.29999999999998,563,4.42,707,0,1,0,0,1,1,0,0,0,4,10.351333333333335,10.188333333333334,59,50,4,1,1
 Kaolack,60,1,Deuxième Session,Passable,10.59,PASSE,1,2018,F,S2,LYCEE VALDIODIO NDIAYE,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,2,Pass,ADM,1,2009,11.69,12.13,13.15,13.4,6,13,11,11,12,10,0.0,0.0,0.0,273,10.5,10.5,9.88,21,141.54999999999998,622,10.59,251,0,1,0,0,1,1,0,2,0,0,10.433076923076923,10.3396,41,252,15,4,3
 Thiès,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S2,LYCEE COUMBA DIACK GUEYE KHOMBOLE,O,Académie de Thiès,KHOMBOLE,CEM COUMBA DIACK GUEYE DE KHOMBOLE,1,Pass,ADM,2,2009,11.27,9.5,9.09,9.19,4,12,11,6,7,9,0.0,0.0,0.0,230,8.85,10.0,10.0,20,130.0,704,10.0,367,0,1,0,1,0,1,1,2,0,0,10.606013513513513,10.075,46,106,2,14,9
 Dakar,50,1,Deuxième Session,NULL,8.78,AUTORISE,1,2018,F,S2,LYCEE JOHN F KENNEDY,O,Académie de Dakar,DAKAR,LYCEE LAMINE GUEYE,1,Pass,ADM,1,1998,12.91,12.41,9.91,10.3,7,10,11,9,8,14,0.0,0.0,0.0,270,10.38,10.38,10.53,20,162.0,304,8.78,530,0,1,0,0,1,1,0,1,0,4,10.54820754716981,10.512179487179488,11,221,123,0,0
 Diourbel,60,1,Première Session,Passable,11.53,PASSE,1,2018,M,S2,LYCEE DE MBACKE,O,Académie de Diourbel,MBACKE,LYCEE DE MBACKE,1,Pass,ADM,1,1996,9.75,12.9,11.61,12.3,10,12,10,4,9,9,0.0,0.0,0.0,260,10.0,10.0,10.35,22,154.0,445,111.53,25,0,1,0,1,0,1,1,2,1,0,10.351333333333335,10.188333333333334,59,149,68,1,1
 Dakar,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,F,S2,LYCEE SEYDINA ISSA ROHOU LAHI,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE BANQUE ISLAMIQUE,1,Pass,ADM,1,2001,13.48,11.71,10.87,8.78,8,9,12,12,3,13,0.0,0.0,0.0,260,10.0,10.0,10.12,18,165.0,258,10.0,367,0,1,0,0,1,1,0,2,0,0,10.725974025974025,10.639425287356321,32,247,29,9,0
Sédhiou,60,1,Première Session,Passable,11.37,PASSE,1,2018,M,S2,LYCEE DE DJIREDJI,O,Académie de Sédhiou,DJIREDJI,LYCEE DE DJIREDJI,2,Pass,ADM,1,2010,10.08,0.0,13.48,13.62,7,11,10,7,6,13,0.0,0.0,0.0,263,10.12,10.12,10.53,19,162.45,289,111.37,37,0,1,0,1,0,1,1,2,1,0,10.63,10.12,21,127,50,12,14
 Thiès,60,1,Deuxième Session,Passable,10.58,PASSE,1,2018,M,S2,LYCEE DEMBA DIOP,O,Académie de Thiès,MBOUR,LYCEE DEMBA DIOP,2,Pass,ADM,1,1998,10.37,9.73,12.39,10.45,6,11,10,6,10,16,0.0,0.0,0.0,289,11.12,11.12,11.29,21,166.25,237,10.58,252,0,1,0,1,0,1,1,2,0,0,10.606013513513513,10.566285714285714,63,206,116,14,9
 Thiès,43,1,Deuxième Session,NULL,9.76,AUTORISE,1,2018,M,S2,LYCEE DE NGOUNDIANE,O,Académie de Thiès,NGOUNDIANE,LYCEE DE NGOUNDIANE,1,Pass,ADM,1,2008,13.92,12.06,11.12,10.82,8,8,12,5,9,14,0.0,0.0,0.0,260,10.0,10.0,10.12,19,166.0,245,9.76,454,0,1,0,1,0,1,1,1,0,4,10.606013513513513,10.0,72,161,78,14,9
Sédhiou,60,1,Première Session,Passable,10.25,PASSE,1,2018,M,S2,LYCEE DE SAMINE,O,Académie de Sédhiou,SAMINE,LYCEE DE SAMINE,1,Pass,ADM,1,2003,14.27,13.04,12.38,13.36,9,6,12,9,8,16,0.0,0.0,0.0,264,10.15,10.15,10.41,19,172.0,151,110.25,133,0,1,0,1,0,1,1,2,1,0,10.63,10.075,97,184,97,12,14
 Dakar,10,1,Deuxième Session,NULL,0.7,NON ADMIS,1,2018,F,S2,LYCEE DE OUAKAM,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,3,Pass,ADM,1,1998,11.02,11.14,11.65,11.2,9,11,8,8,15,11,0.0,0.0,0.0,264,10.15,10.15,10.41,20,141.3,627,0.7,769,0,1,0,0,1,1,0,0,0,4,10.54820754716981,10.512179487179488,11,168,147,0,0
 Dakar,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S2,LYCEE DEMBA DIOP,O,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,2,Pass,ADM,1,1997,10.2,9.52,11.24,11.65,11,12,11,8,8,13,0.0,0.0,0.0,292,11.23,11.23,12.06,21,172.9,146,10.0,367,0,1,0,1,0,1,1,2,0,0,10.606013513513513,10.566285714285714,63,206,19,14,0
 Fatick,60,1,Première Session,Passable,10.25,PASSE,1,2018,F,S2,LYCEE DE SOUM,O,Académie de Fatick,SOUM,LYCEE DE SOUM,1,Pass,ADM,1,2010,11.79,12.23,11.29,11.16,10,9,9,11,8,12,0.0,0.0,0.0,260,10.0,10.0,10.35,19,167.0,220,110.25,133,0,1,0,0,1,1,0,2,1,0,10.480731707317073,10.423333333333334,105,190,103,2,2
 Dakar,42,1,Deuxième Session,NULL,9.46,AUTORISE,1,2018,F,S2,LYCEE DE MBAO,O,Académie de Pikine - Guédiawaye,MBAO,ECOLE ELEMENTAIRE LGI MBAO,1,Pass,ADM,1,1999,11.68,10.64,11.03,10.49,8,12,10,10,14,8,0.0,0.0,0.0,260,10.0,10.0,9.41,19,150.0,510,9.46,459,0,1,0,0,1,1,0,1,0,4,10.725974025974025,10.975,60,150,22,9,0
 Fatick,16,1,Deuxième Session,NULL,4.67,NON ADMIS,1,2018,M,S2,LYCEE DIOGOYE BASILE SENGHOR FIMELA,O,Académie de Fatick,FIMELA,LYCEE DIOGOYE BASILE SENGHOR FIMELA,1,Pass,ADM,1,2010,13.88,10.96,11.77,10.91,7,10,14,9,17,8,0.0,0.0,0.0,266,10.23,10.23,8.41,19,136.0,672,4.67,695,0,1,0,1,0,1,1,0,0,4,10.480731707317073,10.635,25,208,117,2,2
