REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
 Dakar,60,1,Première Session,Passable,10.89,PASSE,1,2018,F,S2,COLLEGE MODERNE TROISIEME MILLENAIRE,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,1,Pass,ADM,1,1999,12.91,13.91,11.4,11.39,9,8,13,8,13,12,0.0,0.0,0.0,277,10.65,10.65,9.71,19,158.0,367,110.89,62,0,1,0,0,1,1,0,2,1,0,10.54820754716981,10.512179487179488,11,13,147,0,0
 Thiès,43,1,Deuxième Session,NULL,9.19,AUTORISE,1,2018,M,S2,LYCEE DAROU KHOUDOSS ,O,Académie de Thiès,DAROU KHOUDOSS,LYCEE DAROU KHOUDOSS ,1,Pass,ADM,1,1999,9.29,9.34,11.93,12.66,7,13,12,10,3,11,0.0,0.0,0.0,260,10.0,10.0,10.53,19,169.0,193,9.19,483,0,1,0,1,0,1,1,1,0,4,10.606013513513513,10.678,12,109,33,14,9
0,10,1,Deuxième Session,NULL,2.8,NON ADMIS,1,2018,M,S2,LYCEE TALIBOU DABO,O,Académie de Dakar,PARCELLES ASSAINIES,ECOLE CATHOLIQUE CARDINAL HYACINTHE THIANDOUM,2,Pass,ADM,1,1996,13.44,9.55,11.84,11.46,14,11,9,7,4,10,0.0,0.0,0.0,260,10.0,10.0,11.53,22,162.45,289,2.8,738,0,1,0,1,0,1,1,0,0,4,10.54820754716981,10.64857142857143,82,249,20,0,11
 Diourbel,46,1,Deuxième Session,NULL,9.37,AUTORISE,1,2018,M,S2,LYCEE CHEIKH MOUHAMADOU MOUSTAPHA MBACKE,O,Académie de Diourbel,DIOURBEL,LYCEE TECHNIQUE AMADOU BAMBA,2,Pass,ADM,2,1997,11.92,10.54,12.04,11.38,9,11,8,7,5,6,0.0,0.0,0.0,216,8.31,10.0,10.35,21,120.64999999999999,744,9.37,465,0,1,0,1,0,1,1,1,0,4,10.351333333333335,10.38225806451613,20,103,142,1,1
 Kaolack,30,1,Deuxième Session,NULL,5.81,NON ADMIS,1,2018,F,S2,LYCEE SAMBA DIONE DE GANDIAYE,O,Académie de Kaolack,GANDIAYE,LYCEE SAMBA DIONE DE GANDIAYE,2,Pass,ADM,2,2009,10.95,9.64,11.69,10.98,11,9,6,10,10,6,0.0,0.0,0.0,218,8.38,10.81,11.35,19,128.25,711,5.81,671,0,1,0,0,1,1,0,0,0,4,10.433076923076923,10.81,29,241,136,4,3
 Kaolack,9,1,Deuxième Session,NULL,4.11,NON ADMIS,1,2018,F,S2,LYCEE SEYDINA ISSA ROHOU LAHI,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,ECOLE NANSEN,1,Pass,ADM,1,2000,10.75,10.5,9.71,9.73,8,11,8,13,9,12,0.0,0.0,0.0,260,10.0,10.0,10.47,18,169.0,193,4.11,711,0,1,0,0,1,1,0,0,0,4,10.725974025974025,10.639425287356321,32,247,23,9,3
 Dakar,60,1,Deuxième Session,Passable,10.01,PASSE,1,2018,M,S2,LYCEE DES PARCELLES ASSAINIES U13,O,Académie de Dakar,PARCELLES ASSAINIES,CEM UNITE 19,1,Pass,ADM,2,1998,9.4,9.95,9.91,7.63,11,8,7,6,6,8,0.0,0.0,0.0,214,8.23,11.46,12.76,20,132.0,700,10.01,364,0,1,0,1,0,1,1,2,0,0,10.54820754716981,10.64857142857143,82,207,14,0,0
 Louga,60,1,Première Session,Passable,10.33,PASSE,1,2018,F,S2,LYCEE MACODOU KANGUE SALL,O,Académie de Louga,KEBEMER,LYCEE MACODOU KANGUE SALL,1,Pass,ADM,1,1999,11.4,11.47,12.08,11.88,5,12,11,8,10,13,0.0,0.0,0.0,270,10.38,10.38,10.29,19,168.0,208,110.33,123,0,1,0,0,1,1,0,2,1,0,10.643953488372093,10.56,42,229,127,7,5
 Kolda,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S2,LYCEE DE BIRKILANE,O,Académie de Kaffrine,BIRKILANE,LYCEE DE BIRKILANE,4,ABien,ADM,1,1993,10.21,7.73,13.43,13.81,16,11,13,13,4,15,0.0,0.0,0.0,341,13.12,13.12,13.88,25,194.65,27,10.0,367,0,1,0,1,0,1,1,2,0,0,10.516153846153847,10.678,6,116,39,3,4
 Dakar,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,F,S2,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,O,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,2,Pass,ADM,1,1998,11.54,11.49,12.22,13.19,9,13,8,5,6,11,0.0,0.0,0.0,260,10.0,10.0,11.12,20,158.65,353,10.0,367,0,1,0,0,1,1,0,2,0,0,10.725974025974025,10.592222222222222,45,253,146,9,0
 Louga,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,F,S2,LYCEE MACODOU KANGUE SALL,O,Académie de Louga,KEBEMER,LYCEE MACODOU KANGUE SALL,1,Pass,ADM,2,1999,11.27,9.95,8.48,9.03,13,9,6,7,5,13,0.0,0.0,0.0,253,9.73,11.35,13.0,19,185.0,40,10.0,367,0,1,0,0,1,1,0,2,0,0,10.643953488372093,10.56,42,229,127,7,5
 Dakar,30,1,Deuxième Session,NULL,8.82,NON ADMIS,1,2018,F,S2,LYCEE CAMP MARCHAND DE RUFISQUE,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,2,Pass,ADM,1,1997,10.74,11.13,13.17,12.07,14,12,7,6,6,8,0.0,0.0,0.0,260,10.0,10.0,11.18,21,155.79999999999998,414,8.82,523,0,1,0,0,1,1,0,0,0,4,10.467735849056604,10.449444444444445,93,99,134,10,0
 Thiès,43,1,Deuxième Session,NULL,9.24,AUTORISE,1,2018,M,S2,LYCEE JULES SAGNA,O,Académie de Thiès,THIES,COLLEGE SAINT GABRIEL,1,Pass,ADM,1,2006,9.94,11.46,10.18,10.84,14,9,9,9,5,10,0.0,0.0,0.0,267,10.27,10.27,10.82,19,171.0,165,9.24,476,0,1,0,1,0,1,1,1,0,4,10.606013513513513,10.645483870967741,114,222,18,14,9
 Thiès,60,1,Première Session,Passable,10.82,PASSE,1,2018,M,S2,LYCEE LEOPOLD SEDAR SENGHOR,O,Académie de Thiès,JOAL,LYCEE LEOPOLD SEDAR SENGHOR,1,Pass,ADM,1,2010,13.08,9.78,9.62,10.36,11,12,7,7,8,11,0.0,0.0,0.0,260,10.0,10.0,11.35,18,180.0,64,110.82,67,0,1,0,1,0,1,1,2,1,0,10.606013513513513,10.719999999999999,37,225,124,14,9
 Dakar,43,1,Deuxième Session,NULL,8.07,AUTORISE,1,2018,F,S2,ECOLE PRIVEE LES PRATICIENS,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM JOSEPH CORREA A,1,ABien,ADM,1,1999,16.03,13.45,11.81,13.24,9,14,14,11,12,11,0.0,0.0,0.0,313,12.04,12.04,11.47,19,202.0,16,8.07,586,0,1,0,0,1,1,0,1,0,4,10.725974025974025,10.639425287356321,32,61,7,9,0
 Louga,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S2,LYCEE DE SAGATA GUETT,O,Académie de Louga,SAGATTA GUET,LYCEE DE SAGATA GUETT,2,Pass,ADM,1,2004,11.03,10.38,10.51,11.91,9,10,11,9,6,11,0.0,0.0,0.0,260,10.0,10.0,10.06,20,144.4,585,10.0,367,0,1,0,1,0,1,1,2,0,0,10.643953488372093,10.71,94,180,94,7,5
 Dakar,60,1,Première Session,Passable,11.24,PASSE,1,2018,M,S2,LYCEE DE PIKINE EST,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM OGO DIOP,2,Pass,ADM,1,1996,10.73,10.46,11.33,12.71,13,13,10,10,6,8,0.0,0.0,0.0,286,11.0,11.0,11.24,22,156.75,399,111.24,44,0,1,0,1,0,1,1,2,1,0,10.725974025974025,10.639425287356321,32,175,12,9,0
 Kaolack,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S2,LYCEE BABACAR COBAR NDAW,O,Académie de Kaffrine,KAFFRINE,LYCEE BABACAR COBAR NDAW,2,Pass,ADM,1,2006,11.9,10.04,12.0,10.9,13,8,8,7,8,13,0.0,0.0,0.0,263,10.12,10.12,11.24,21,161.5,312,10.0,367,0,1,0,1,0,1,1,2,0,0,10.516153846153847,10.283333333333333,38,94,28,3,3
 Fatick,9,1,Deuxième Session,NULL,5.82,NON ADMIS,1,2018,F,S2,LYCEE DIOGOYE BASILE SENGHOR FIMELA,O,Académie de Fatick,FIMELA,LYCEE DIOGOYE BASILE SENGHOR FIMELA,3,Pass,ADM,1,1997,10.65,10.81,12.72,12.57,10,11,10,8,17,7,0.0,0.0,0.0,269,10.35,10.35,9.29,21,123.3,734,5.82,670,0,1,0,0,1,1,0,0,0,4,10.480731707317073,10.635,25,208,117,2,2
 Louga,24,1,Deuxième Session,NULL,5.44,NON ADMIS,1,2018,F,S2,CANDIDAT INDIVIDUEL LOUGA (CAOSP),I,Académie de Louga,LOUGA,LYCEE MAME THIERNO BIRAHIM MBACKE,3,Pass,ADM,1,2005,0.0,0.0,0.0,0.0,10,13,11,12,8,11,0.0,0.0,0.0,293,11.27,11.27,11.41,22,153.9,450,5.44,679,0,1,0,0,1,1,0,0,0,4,10.643953488372093,10.577333333333334,55,7,132,7,5
 Fatick,21,1,Deuxième Session,NULL,5.01,NON ADMIS,1,2018,F,S2,LYCEE DE SOUM,O,Académie de Fatick,SOUM,LYCEE DE SOUM,1,Pass,ADM,1,2010,12.11,11.53,9.87,10.07,10,9,11,9,7,11,0.0,0.0,0.0,260,10.0,10.0,10.0,19,161.0,319,5.01,687,0,1,0,0,1,1,0,0,0,4,10.480731707317073,10.423333333333334,105,190,103,2,2
 Kaolack,60,1,Deuxième Session,Passable,10.53,PASSE,1,2018,F,S2,NOUVEAU LYCEE DE SEDHIOU,O,Académie de Sédhiou,SEDHIOU,LYCEE IBOU DIALLO,3,Pass,ADM,1,2000,14.61,12.01,12.37,11.24,11,10,10,10,6,12,0.0,0.0,0.0,260,10.0,10.0,11.0,21,149.4,516,10.53,260,0,1,0,0,1,1,0,2,0,0,10.63,10.396666666666667,102,257,121,12,3
 Dakar,36,1,Deuxième Session,NULL,6.87,NON ADMIS,1,2018,M,S2,LYCEE BLAISE DIAGNE,O,Académie de Dakar,DAKAR,LYCEE LAMINE GUEYE,1,Pass,ADM,1,1999,11.18,13.65,14.55,14.43,13,12,9,10,11,9,0.0,0.0,0.0,287,11.04,11.04,11.24,19,176.0,105,6.87,633,0,1,0,1,0,1,1,0,0,4,10.54820754716981,10.512179487179488,11,96,123,0,0
 Thiès,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S2,ECOLE CATHOLIQUE SAINT JEAN,O,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,2,Pass,ADM,1,1998,11.66,7.53,8.2,8.8,8,9,15,10,13,14,0.0,0.0,0.0,295,11.35,11.35,10.47,20,152.95,467,10.0,367,0,1,0,1,0,1,1,2,0,0,10.606013513513513,10.566285714285714,63,37,19,14,9
 Dakar,40,1,Deuxième Session,NULL,8.93,NON ADMIS,1,2018,F,S2,LYCEE ABDOULAYE SADJI,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,2,Pass,ADM,1,1998,12.98,10.45,12.85,12.53,10,14,9,5,8,10,0.0,0.0,0.0,274,10.54,10.54,11.41,20,161.5,312,8.93,506,0,1,0,0,1,1,0,0,0,4,10.467735849056604,10.449444444444445,93,88,134,10,0
 Dakar,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,F,S2,LYCEE MALICK SY,O,Académie de Thiès,THIES,LYCEE D' ENSEIGNEMENT TECHNIQUE ET DE FORMATION PR,1,Pass,ADM,1,1999,10.81,10.61,10.51,11.21,10,10,9,7,9,13,0.0,0.0,0.0,266,10.23,10.23,11.06,19,178.0,83,10.0,367,0,1,0,0,1,1,0,2,0,0,10.606013513513513,10.645483870967741,114,233,31,14,0
 Thiès,9,1,Deuxième Session,NULL,2.36,NON ADMIS,1,2018,M,S2,LYCEE SERIGNE AMADOU CISSE DE PIRE,O,Académie de Thiès,PIRE,LYCEE SERIGNE AMADOU CISSE DE PIRE,1,Pass,ADM,1,2011,12.89,12.81,10.19,10.82,15,12,10,8,11,8,0.0,0.0,0.0,283,10.88,10.88,11.47,19,178.0,83,2.36,744,0,1,0,1,0,1,1,0,0,4,10.606013513513513,10.88,87,243,138,14,9
 Thiès,45,1,Deuxième Session,NULL,8.81,AUTORISE,1,2018,M,S2,LYCEE DE THIADIAYE,O,Académie de Thiès,THIADIAYE,CEM I DE THIADIAYE,2,Pass,ADM,2,1996,12.17,10.85,8.68,7.13,9,12,8,4,5,12,0.0,0.0,0.0,246,9.46,11.5,13.41,22,159.6,338,8.81,524,0,1,0,1,0,1,1,1,0,4,10.606013513513513,11.32,111,194,5,14,9
 Kaolack,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S2,LYCEE DE TAIBA NIASSENE,O,Académie de Kaolack,TAIBA NIASSENE,LYCEE DE TAIBA NIASSENE,2,Pass,ADM,2,2007,10.69,10.66,9.42,9.44,7,13,7,6,6,11,0.0,0.0,0.0,244,9.38,10.88,11.94,21,151.04999999999998,490,10.0,367,0,1,0,1,0,1,1,2,0,0,10.433076923076923,10.615,107,192,105,4,3
 Thiès,60,1,Deuxième Session,Passable,10.3,PASSE,1,2018,M,S2,COURS PRIVES SALMANE AL FARICI,O,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,3,Pass,ADM,1,2006,10.54,10.59,12.58,11.75,11,11,7,10,7,14,0.0,0.0,0.0,287,11.04,11.04,12.06,24,164.70000000000002,269,10.3,297,0,1,0,1,0,1,1,2,0,0,10.606013513513513,10.566285714285714,63,28,19,14,9
 Dakar,60,1,Première Session,Passable,10.8,PASSE,1,2018,F,S2,NOUVEAU LYCEE DE KAOLACK,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,1,Pass,ADM,1,1999,11.37,11.35,8.13,10.0,6,9,13,7,9,16,0.0,0.0,0.0,264,10.15,10.15,10.59,19,175.0,112,110.8,70,0,1,0,0,1,1,0,2,1,0,10.433076923076923,10.3396,41,255,15,4,0
 Dakar,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,F,S2,LYCEE MODERNE DE RUFISQUE,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,1,Pass,ADM,1,1999,12.43,11.52,11.66,12.34,10,10,7,8,16,11,0.0,0.0,0.0,272,10.46,10.46,10.35,19,166.0,245,10.0,367,0,1,0,0,1,1,0,2,0,0,10.467735849056604,10.449444444444445,93,239,134,10,0
 Diourbel,60,1,Deuxième Session,Passable,10.41,PASSE,1,2018,M,S2,LYCEE CHEIKH MOUHAMADOU MOUSTAPHA MBACKE,O,Académie de Diourbel,DIOURBEL,LYCEE TECHNIQUE AMADOU BAMBA,1,Pass,ADM,1,1997,10.01,12.47,12.1,11.66,13,14,12,6,2,9,0.0,0.0,0.0,265,10.19,10.19,11.94,21,176.0,105,10.41,273,0,1,0,1,0,1,1,2,0,0,10.351333333333335,10.38225806451613,20,103,142,1,1
 Fatick,21,1,Deuxième Session,NULL,7.99,NON ADMIS,1,2018,M,S2,LYCEE DE TOUBACOUTA,O,Académie de Fatick,TOUBACOUTA,LYCEE DE TOUBACOUTA,2,Pass,ADM,1,2001,12.72,10.29,10.76,10.74,7,12,15,10,10,10,0.0,0.0,0.0,284,10.92,10.92,9.82,20,140.6,632,7.99,591,0,1,0,1,0,1,1,0,0,4,10.480731707317073,11.135,120,202,114,2,2
 Diourbel,60,1,Deuxième Session,Passable,10.18,PASSE,1,2018,F,S2,LYCEE DE NGOYE,O,Académie de Diourbel,NGOYE,LYCEE DE NGOYE,1,Pass,ADM,1,2010,12.95,12.0,10.34,10.91,8,12,8,9,6,13,0.0,0.0,0.0,260,10.0,10.0,11.18,19,180.0,64,10.18,325,0,1,0,0,1,1,0,2,0,0,10.351333333333335,10.328333333333333,73,162,79,1,1
 Dakar,12,1,Deuxième Session,NULL,6.24,NON ADMIS,1,2018,F,S2,GROUPE SCOLAIRE ANGELA DAVIS,O,Académie de Pikine - Guédiawaye,PIKINE,CEM THIAROYE 44,4,Pass,ADM,1,1994,12.27,10.24,11.12,11.96,12,9,9,9,11,12,0.0,0.0,0.0,276,10.62,10.62,10.94,24,140.25,643,6.24,659,0,1,0,0,1,1,0,0,0,4,10.725974025974025,10.896896551724138,86,74,13,9,0
 Ziguinchor,18,1,Deuxième Session,NULL,7.47,NON ADMIS,1,2018,F,S2,LYCEE MAITRE ABDOULAYE WADE,O,Académie de Saint - Louis,DAGANA,LYCEE MAITRE ABDOULAYE WADE,2,Pass,ADM,1,2008,10.88,9.7,10.15,9.92,8,10,8,11,11,12,0.0,0.0,0.0,279,10.73,10.73,10.12,20,146.29999999999998,563,7.47,610,0,1,0,0,1,1,0,0,0,4,10.538157894736841,10.73,9,231,129,11,10
 Dakar,60,1,Deuxième Session,Passable,10.37,PASSE,1,2018,F,S2,LYCEE JOHN F KENNEDY,O,Académie de Dakar,DAKAR,LYCEE TECHNIQUE INDUSTRIEL DELAFOSSE,1,Pass,ADM,1,1999,14.54,10.05,13.22,10.69,4,11,9,8,11,15,0.0,0.0,0.0,263,10.12,10.12,10.35,19,171.0,165,10.37,282,0,1,0,0,1,1,0,2,0,0,10.54820754716981,10.512179487179488,11,221,145,0,0
 Ziguinchor,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,F,S2,LYCEE DJIGNABO,O,Académie de Ziguinchor,ZIGUINCHOR,LYCEE DJIGNABO,1,Pass,ADM,1,1999,13.34,9.84,9.76,9.57,7,10,15,5,8,14,0.0,0.0,0.0,271,10.42,10.42,10.53,19,172.0,151,10.0,367,0,1,0,0,1,1,0,2,0,0,10.608695652173912,10.711428571428572,122,209,118,15,10
 Thiès,60,1,Première Session,Passable,10.25,PASSE,1,2018,M,S2,LYCEE DE KEUR MASSAR ,O,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,2,Pass,ADM,1,2007,10.25,8.02,12.42,12.93,12,11,8,7,6,14,0.0,0.0,0.0,287,11.04,11.04,12.35,22,177.65,88,110.25,133,0,1,0,1,0,1,1,2,1,0,10.725974025974025,10.592222222222222,45,140,146,9,9
 Kaolack,15,1,Deuxième Session,NULL,5.61,NON ADMIS,1,2018,F,S2,COLLEGE PIE XII,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,1,Pass,ADM,1,2007,12.28,13.29,11.43,11.95,7,13,13,15,11,6,0.0,0.0,0.0,260,10.0,10.0,8.76,19,139.0,647,5.61,675,0,1,0,0,1,1,0,0,0,4,10.433076923076923,10.3396,41,14,15,4,3
 Dakar,60,1,Deuxième Session,Passable,10.11,PASSE,1,2018,M,S2,LYCEE LAMINE GUEYE,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,2,Pass,ADM,2,1997,10.96,9.81,11.13,11.76,8,7,7,10,10,7,0.0,0.0,0.0,213,8.19,10.15,9.06,21,103.55,777,10.11,344,0,1,0,1,0,1,1,2,0,0,10.54820754716981,10.512179487179488,11,224,147,0,0
 Louga,60,1,Première Session,Passable,10.8,PASSE,1,2018,F,S2,"ECOLE PRIVEE ""LES INTELLOS""",O,Académie de Louga,LOUGA,LYCEE MALICK SALL,2,Pass,ADM,1,1998,11.64,12.95,12.22,13.84,11,11,12,11,7,7,0.0,0.0,0.0,275,10.58,10.58,9.59,20,133.95,689,110.8,70,0,1,0,0,1,1,0,2,1,0,10.643953488372093,10.577333333333334,55,43,130,7,5
