REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
 Thiès,60,1,Deuxième Session,Passable,10.12,PASSE,1,2018,M,S2,LYCEE DE TAIBA  NDIAYE,O,Académie de Thiès,TAIBA NDIAYE,LYCEE DE TAIBA  NDIAYE,3,Pass,ADM,2,1995,12.51,11.08,10.47,9.2,5,11,12,7,4,12,0.0,0.0,0.0,237,9.12,11.69,12.59,24,132.3,696,10.12,340,0,1,0,1,0,1,1,2,0,0,10.606013513513513,11.344999999999999,106,191,104,14,9
 Dakar,60,1,Deuxième Session,Passable,10.78,PASSE,1,2018,F,S2,LYCEE DE SALY,O,Académie de Thiès,SALY,LYCEE DE SALY,1,Pass,ADM,1,2000,11.72,12.09,11.13,9.89,10,11,7,6,8,11,0.0,0.0,0.0,260,10.0,10.0,10.71,18,171.0,165,10.78,230,0,1,0,0,1,1,0,2,0,0,10.606013513513513,10.416,96,183,96,14,0
 Fatick,0,1,Deuxième Session,NULL,0.73,NON ADMIS,1,2018,M,S2,LYCEE DE PASSY,O,Académie de Fatick,PASSY,LYCEE DE PASSY,2,Pass,ADM,2,1998,9.8,10.49,9.65,7.33,9,11,5,7,10,6,0.0,0.0,0.0,224,8.62,10.0,9.35,20,120.64999999999999,744,0.73,765,0,1,0,1,0,1,1,0,0,4,10.480731707317073,10.165714285714285,83,171,87,2,2
 Tambacounda,60,1,Première Session,Passable,10.37,PASSE,1,2018,M,S2,LYCEE COMMUNAL DE TAMBACOUNDA,O,Académie de Tambacounda,TAMBACOUNDA,LYCEE MAME CHEIKH MBAYE,4,Pass,ADM,1,2006,10.42,9.94,12.59,12.44,6,10,6,6,9,17,0.0,0.0,0.0,260,10.0,10.0,11.29,24,149.6,514,110.37,117,0,1,0,1,0,1,1,2,1,0,10.65846153846154,10.819999999999999,109,105,131,13,8
 Fatick,37,1,Deuxième Session,NULL,9.26,NON ADMIS,1,2018,F,S2,LYCEE DE PASSY,O,Académie de Fatick,PASSY,LYCEE DE PASSY,1,Pass,ADM,1,1999,12.28,11.61,9.01,10.7,7,10,14,6,4,13,0.0,0.0,0.0,262,10.08,10.08,10.18,19,166.0,245,9.26,474,0,1,0,0,1,1,0,0,0,4,10.480731707317073,10.165714285714285,83,171,87,2,2
 Thiès,60,1,Deuxième Session,Passable,10.19,PASSE,1,2018,M,S2,LYCEE DE SANDIARA,O,Académie de Thiès,SANDIARA,LYCEE DE SANDIARA,3,Pass,ADM,1,1997,10.12,10.91,11.52,11.26,13,8,9,8,11,18,0.0,0.0,0.0,308,11.85,11.85,13.0,21,180.0,64,10.19,321,0,1,0,1,0,1,1,2,0,0,10.606013513513513,10.545,98,185,98,14,9
 Louga,43,1,Deuxième Session,NULL,7.54,AUTORISE,1,2018,M,S2,NOUVEAU LYCEE DE DAHRA ,O,Académie de Louga,DAHRA,LYCEE DE DAHRA,1,Pass,ADM,2,2005,9.94,13.35,10.48,8.69,5,6,7,7,8,13,0.0,0.0,0.0,211,8.12,11.0,11.18,21,128.0,712,7.54,607,0,1,0,1,0,1,1,1,0,4,10.643953488372093,10.976,10,254,42,7,5
 Dakar,13,1,Deuxième Session,NULL,6.35,NON ADMIS,1,2018,F,S2,ECOLE PRIVEE GRANDIR CITOYEN,O,Académie de Pikine - Guédiawaye,PIKINE,LYCEE DE THIAROYE,3,Pass,ADM,1,1998,11.99,8.93,12.59,7.89,5,10,12,12,9,12,0.0,0.0,0.0,260,10.0,10.0,9.24,20,127.8,713,6.35,654,0,1,0,0,1,1,0,0,0,4,10.725974025974025,10.896896551724138,86,51,108,9,0
 Diourbel,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S2,LYCEE SERIGNE MOUHAMADOU MOUSTAPHA MBACKE DE TAIF,O,Académie de Diourbel,TAIF,LYCEE SERIGNE MOUHAMADOU MOUSTAPHA MBACKE DE TAIF,1,Pass,ADM,2,1998,12.33,10.87,9.68,10.65,11,10,7,4,10,4,0.0,0.0,0.0,208,8.0,11.23,12.41,20,118.0,757,10.0,367,0,1,0,1,0,1,1,2,0,0,10.351333333333335,11.23,108,245,140,1,1
 Diourbel,60,1,Deuxième Session,Passable,10.38,PASSE,1,2018,M,S2,ECOLE PRIVEE MANDELA MADIBA,O,Académie de Diourbel,DIOURBEL,LYCEE D'ENSEIGNEMENT GENERAL DE DIOURBEL,2,Pass,ADM,2,2009,12.57,10.39,11.13,11.7,9,11,6,7,6,8,0.0,0.0,0.0,221,8.5,10.12,11.12,24,132.04999999999998,699,10.38,279,0,1,0,1,0,1,1,2,0,0,10.351333333333335,10.38225806451613,20,64,32,1,1
 Dakar,60,1,Deuxième Session,Passable,10.38,PASSE,1,2018,F,S2,LYCEE JOHN F KENNEDY,O,Académie de Dakar,DAKAR,LYCEE LAMINE GUEYE,2,Pass,ADM,1,1998,11.59,11.02,14.5,12.57,5,12,10,7,7,15,0.0,0.0,0.0,269,10.35,10.35,11.0,21,161.5,312,10.38,279,0,1,0,0,1,1,0,2,0,0,10.54820754716981,10.512179487179488,11,221,123,0,0
 Matam,60,1,Deuxième Session,Passable,10.03,PASSE,1,2018,F,S2,LYCEE DE OUROSSOGUI,O,Académie de Matam,OUROSSOGUI,LYCEE DE OUROSSOGUI,1,Pass,ADM,1,2008,13.82,9.77,11.39,11.85,9,11,10,6,11,10,0.0,0.0,0.0,260,10.0,10.0,10.06,19,161.0,319,10.03,361,0,1,0,0,1,1,0,2,0,0,10.756875,10.46,80,169,85,8,6
 Diourbel,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S2,NOUVEAU LYCEE DE LOUGA,O,Académie de Louga,LOUGA,LYCEE MALICK SALL,2,Pass,ADM,1,1997,12.05,10.25,11.19,11.6,8,13,11,7,5,13,0.0,0.0,0.0,277,10.65,10.65,11.53,21,166.25,237,10.0,367,0,1,0,1,0,1,1,2,0,0,10.643953488372093,10.577333333333334,55,256,130,7,1
 Dakar,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,F,S2,ECOLE PRIVEE DAVID DIOP MENDES,O,Académie de Pikine - Guédiawaye,MBAO,CEM DIAMAGUENE (SICAP MBAO),2,Pass,ADM,2,1997,10.72,11.18,11.35,10.34,14,8,10,8,5,8,0.0,0.0,0.0,237,9.12,12.58,14.0,21,136.79999999999998,669,10.0,367,0,1,0,0,1,1,0,2,0,0,10.725974025974025,10.975,60,47,3,9,0
 Kaolack,36,1,Deuxième Session,NULL,8.45,NON ADMIS,1,2018,F,S2,LYCEE DE KEUR MADIABEL,O,Académie de Kaolack,KEUR MADIABEL,LYCEE DE KEUR MADIABEL,2,Pass,ADM,1,2009,11.29,9.71,10.14,12.87,8,13,6,8,8,12,0.0,0.0,0.0,260,10.0,10.0,11.18,20,160.54999999999998,326,8.45,556,0,1,0,0,1,1,0,0,0,4,10.433076923076923,10.0,44,139,60,4,3
 Kaolack,60,1,Deuxième Session,Passable,10.1,PASSE,1,2018,M,S2,LYCEE DE LATMINGUE,O,Académie de Kaolack,KOUTAL,LYCEE DE KOUTAL,1,Pass,ADM,2,1999,10.25,9.89,9.04,9.37,6,9,9,7,14,10,0.0,0.0,0.0,232,8.92,10.85,11.41,19,139.0,647,10.1,345,0,1,0,1,0,1,1,2,0,0,10.433076923076923,10.283333333333333,52,144,64,4,3
 Dakar,60,1,Deuxième Session,Passable,10.02,PASSE,1,2018,M,S2,LYCEE BLAISE DIAGNE,O,Académie de Dakar,DAKAR,LYCEE LAMINE GUEYE,2,Pass,ADM,1,2008,13.64,7.43,12.49,11.92,9,10,14,10,5,13,0.0,0.0,0.0,274,10.54,10.54,10.76,22,155.79999999999998,414,10.02,362,0,1,0,1,0,1,1,2,0,0,10.54820754716981,10.512179487179488,11,96,123,0,0
 Matam,21,1,Deuxième Session,NULL,7.17,NON ADMIS,1,2018,M,S2,LYCEE DE NDOULOUMADJI,O,Académie de Matam,NDOULOUMADJI,LYCEE DE NDOULOUMADJI,3,Pass,ADM,1,2001,0.0,0.0,0.0,0.0,11,13,8,10,6,9,0.0,0.0,0.0,267,10.27,10.27,11.0,21,146.70000000000002,559,7.17,621,0,1,0,1,0,1,1,0,0,4,10.756875,10.27,69,158,76,8,6
 Fatick,60,1,Deuxième Session,Passable,10.8,PASSE,1,2018,F,S2,LYCEE DE MBAO,O,Académie de Pikine - Guédiawaye,MBAO,LYCEE DE MBAO,1,Pass,ADM,1,1997,13.19,9.96,13.83,12.2,10,11,10,5,7,12,0.0,0.0,0.0,260,10.0,10.0,11.06,21,167.0,220,10.8,229,0,1,0,0,1,1,0,2,0,0,10.725974025974025,10.975,60,150,69,9,2
 Fatick,15,1,Deuxième Session,NULL,7.13,NON ADMIS,1,2018,M,S2,LYCEE DE SOUM,O,Académie de Fatick,SOUM,LYCEE DE SOUM,2,Pass,ADM,1,1996,11.13,9.94,10.25,11.2,9,10,10,12,4,13,0.0,0.0,0.0,260,10.0,10.0,10.76,22,155.79999999999998,414,7.13,623,0,1,0,1,0,1,1,0,0,4,10.480731707317073,10.423333333333334,105,190,103,2,2
 Dakar,60,1,Première Session,Passable,11.14,PASSE,1,2018,F,S2,ECOLE CATHOLIQUE COLLEGE SAINT PIERRE,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,1,Pass,ADM,1,2000,13.44,12.1,13.43,13.65,12,8,10,10,8,14,0.0,0.0,0.0,279,10.73,10.73,11.29,18,182.0,53,111.14,48,0,1,0,0,1,1,0,2,1,0,10.54820754716981,10.512179487179488,11,35,147,0,0
 Diourbel,45,1,Deuxième Session,NULL,8.89,AUTORISE,1,2018,M,S2,CANDIDAT INDIVIDUEL DIOURBEL (CAOSP),I,Académie de Diourbel,DIOURBEL,LYCEE SERIGNE MOUHAMADOU MOUSTAPHA MBACKE DE TAIF,3,Pass,ADM,2,2006,0.0,0.0,0.0,0.0,1,10,10,3,5,13,0.0,0.0,0.0,211,8.12,10.15,9.88,24,118.8,754,8.89,515,0,1,0,1,0,1,1,1,0,4,10.351333333333335,10.38225806451613,20,5,140,1,1
 Dakar,30,1,Deuxième Session,NULL,6.4,NON ADMIS,1,2018,M,S2,LYCEE DE PIKINE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE BANQUE ISLAMIQUE,1,Pass,ADM,1,2017,12.08,11.79,13.26,12.75,16,11,11,6,6,11,0.0,0.0,0.0,281,10.81,10.81,12.47,20,185.0,40,6.4,652,0,1,0,1,0,1,1,0,0,4,10.725974025974025,10.639425287356321,32,174,29,9,0
 Thiès,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S2,COURS PRIVE EXCELLENCE,O,Académie de Thiès,THIES,COLLEGE SAINT GABRIEL,2,Pass,ADM,2,1998,11.1,12.6,12.75,13.57,10,8,6,2,9,12,0.0,0.0,0.0,232,8.92,11.35,12.82,20,144.4,585,10.0,367,0,1,0,1,0,1,1,2,0,0,10.606013513513513,10.645483870967741,114,22,18,14,9
0,43,1,Deuxième Session,NULL,8.29,AUTORISE,1,2018,M,S2,LYCEE BLAISE DIAGNE,O,Académie de Dakar,DAKAR,INSTITUTION NOTRE DAME,2,Pass,ADM,2,1998,9.82,10.23,10.5,10.62,10,9,10,7,3,8,0.0,0.0,0.0,220,8.46,10.04,11.06,20,126.35,720,8.29,572,0,1,0,1,0,1,1,1,0,4,10.54820754716981,10.512179487179488,11,96,24,0,11
 Thiès,60,1,Première Session,Passable,10.45,PASSE,1,2018,M,S2,LYCEE MALICK SY,O,Académie de Thiès,THIES,LYCEE D' ENSEIGNEMENT TECHNIQUE ET DE FORMATION PR,1,Pass,ADM,1,1999,10.92,11.81,11.08,10.0,6,10,10,14,11,13,0.0,0.0,0.0,274,10.54,10.54,9.88,19,162.0,304,110.45,109,0,1,0,1,0,1,1,2,1,0,10.606013513513513,10.645483870967741,114,233,31,14,9
 Thiès,60,1,Première Session,Passable,10.8,PASSE,1,2018,F,S2,LYCEE DE SALY,O,Académie de Thiès,SALY,LYCEE DE SALY,2,Pass,ADM,1,2010,10.1,10.02,9.94,9.95,10,11,6,7,10,10,0.0,0.0,0.0,261,10.04,10.04,10.35,20,147.25,546,110.8,70,0,1,0,0,1,1,0,2,1,0,10.606013513513513,10.416,96,183,96,14,9
 Diourbel,44,1,Deuxième Session,NULL,9.16,AUTORISE,1,2018,M,S2,LYCEE DE BAMBEY SERERE,O,Académie de Diourbel,BAMBEY SERERE,LYCEE DE BAMBEY SERERE,2,Pass,ADM,2,2010,9.92,9.7,10.43,10.0,6,8,8,6,11,10,0.0,0.0,0.0,218,8.38,10.04,9.94,21,117.8,758,9.16,487,0,1,0,1,0,1,1,1,0,4,10.351333333333335,10.04,3,113,37,1,1
 Dakar,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,F,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE BANQUE ISLAMIQUE,2,Pass,ADM,1,1996,10.55,10.77,11.24,10.57,6,12,9,7,8,12,0.0,0.0,0.0,260,10.0,10.0,10.24,23,148.2,535,10.0,367,0,1,0,0,1,1,0,2,0,0,10.725974025974025,10.639425287356321,32,248,29,9,0
 Dakar,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,F,S2,LYCEE ABDOULAYE SADJI,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,2,Pass,ADM,1,1998,11.27,10.95,10.6,10.7,8,9,13,5,11,13,0.0,0.0,0.0,270,10.38,10.38,10.12,20,147.25,546,10.0,367,0,1,0,0,1,1,0,2,0,0,10.467735849056604,10.449444444444445,93,88,134,10,0
 Thiès,30,1,Deuxième Session,NULL,5.47,NON ADMIS,1,2018,M,S2,LYCEE CHEIKH MOURATH NDAO,O,Académie de Thiès,MEKHE,CEM  CHEIKH MOURATH NDAO DE MEKHE,2,Pass,ADM,2,2010,12.51,11.81,10.89,9.19,13,9,5,5,4,6,0.0,0.0,0.0,208,8.0,11.27,12.65,19,135.85,675,5.47,678,0,1,0,1,0,1,1,0,0,4,10.606013513513513,10.532,65,104,0,14,9
 Saint-Louis,0,1,Deuxième Session,NULL,0.75,NON ADMIS,1,2018,M,S2,LYCEE EL HADJ OMAR FOUTIYOU TALL,O,Académie de Saint - Louis,SAINT LOUIS,LYCEE TECHNIQUE ANDRE PEYTAVIN,1,Pass,ADM,1,2000,13.79,12.86,11.61,10.33,9,10,8,10,12,12,0.0,0.0,0.0,260,10.0,10.0,10.41,18,168.0,208,0.75,763,0,1,0,1,0,1,1,0,0,4,10.538157894736841,10.502380952380953,95,210,143,11,7
 Diourbel,60,1,Première Session,Assez-Bien,12.15,PASSE,1,2018,F,S2,LYCEE D'ENSEIGNEMENT GENERAL DE DIOURBEL,O,Académie de Diourbel,DIOURBEL,LYCEE TECHNIQUE AMADOU BAMBA,1,Pass,ADM,1,1998,13.49,13.29,11.48,11.48,15,13,7,4,4,9,0.0,0.0,0.0,272,10.46,10.46,12.18,20,179.0,74,112.15,13,0,1,0,0,1,1,0,2,1,1,10.351333333333335,10.38225806451613,20,108,142,1,1
 Dakar,23,1,Deuxième Session,NULL,8.07,NON ADMIS,1,2018,F,S2,COMPLEXE SCOLAIRE EXCELLENCE AL AMINE,O,Académie de Diourbel,DIOURBEL,LYCEE D'ENSEIGNEMENT GENERAL DE DIOURBEL,2,Pass,ADM,2,1998,9.88,9.31,11.96,11.3,11,10,6,9,5,11,0.0,0.0,0.0,244,9.38,11.92,13.65,20,152.0,474,8.07,586,0,1,0,0,1,1,0,0,0,4,10.351333333333335,10.38225806451613,20,18,32,1,0
 Thiès,36,1,Deuxième Session,NULL,9.37,NON ADMIS,1,2018,F,S2,LYCEE DE SALY,O,Académie de Thiès,SALY,LYCEE DE SALY,2,Pass,ADM,2,1996,10.65,10.04,11.44,10.94,9,10,6,7,8,11,0.0,0.0,0.0,242,9.31,11.58,13.18,23,144.4,585,9.37,465,0,1,0,0,1,1,0,0,0,4,10.606013513513513,10.416,96,183,96,14,9
 Dakar,60,1,Première Session,Passable,10.71,PASSE,1,2018,F,S2,LYCEE COMMUNAL DE TAMBACOUNDA,O,Académie de Tambacounda,TAMBACOUNDA,LYCEE MAME CHEIKH MBAYE,1,Pass,ADM,1,1997,10.44,12.98,12.06,11.47,8,11,8,9,9,16,0.0,0.0,0.0,286,11.0,11.0,11.88,21,183.0,47,110.71000000000001,82,0,1,0,0,1,1,0,2,1,0,10.65846153846154,10.819999999999999,109,105,131,13,0
 Diourbel,60,1,Première Session,Passable,11.53,PASSE,1,2018,M,S2,LYCEE DE MBACKE,O,Académie de Diourbel,MBACKE,LYCEE DE MBACKE,1,Pass,ADM,1,1996,9.75,12.9,11.61,12.3,10,12,10,4,9,9,0.0,0.0,0.0,260,10.0,10.0,10.35,22,154.0,445,111.53,25,0,1,0,1,0,1,1,2,1,0,10.351333333333335,10.188333333333334,59,149,68,1,1
 Diourbel,60,1,Première Session,Passable,10.26,PASSE,1,2018,M,S2,LYCEE MODERNE DE RUFISQUE,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,2,Pass,ADM,2,1994,11.35,9.98,9.93,10.14,5,11,5,8,7,14,0.0,0.0,0.0,243,9.35,11.65,12.76,24,151.04999999999998,490,110.26,131,0,1,0,1,0,1,1,2,1,0,10.467735849056604,10.449444444444445,93,239,134,10,1
 Louga,60,1,Deuxième Session,Passable,10.48,PASSE,1,2018,M,S2,LYCEE DE AERE LAO,O,Académie de Saint - Louis,AERE LAO,LYCEE DE AERE LAO,1,Pass,ADM,1,2003,15.08,14.63,11.61,10.06,5,8,11,4,10,17,0.0,0.0,0.0,260,10.0,10.0,10.29,21,162.0,304,10.48,266,0,1,0,1,0,1,1,2,0,0,10.538157894736841,10.0,1,111,35,11,5
 Ziguinchor,60,1,Deuxième Session,Passable,11.04,PASSE,1,2018,M,S2,LYCEE DE DIOULOULOU,O,Académie de Ziguinchor,DIOULOULOU,LYCEE DE DIOULOULOU,1,Pass,ADM,2,2010,13.81,11.32,9.35,9.35,11,6,8,7,7,5,0.0,0.0,0.0,208,8.0,11.81,12.06,18,114.0,767,11.04,202,0,1,0,1,0,1,1,2,0,0,10.608695652173912,11.81,19,126,49,15,10
 Kaolack,9,1,Deuxième Session,NULL,7.18,NON ADMIS,1,2018,M,S2,LYCEE DE MEDINA SABAKH,O,Académie de Kaolack,MEDINA SABAKH,LYCEE DE MEDINA SABAKH,3,Pass,ADM,1,2004,10.52,9.53,10.87,10.57,11,10,10,13,13,7,0.0,0.0,0.0,269,10.35,10.35,9.24,20,122.4,739,7.18,620,0,1,0,1,0,1,1,0,0,4,10.433076923076923,10.35,64,153,72,4,3
 Dakar,50,1,Deuxième Session,NULL,9.22,AUTORISE,1,2018,M,S2,LYCEE DE BARGNY,O,Académie de Rufisque,BARGNY,LYCEE DE BARGNY,1,Pass,ADM,1,1997,12.78,12.75,10.82,12.47,9,12,10,14,4,9,0.0,0.0,0.0,260,10.0,10.0,10.06,21,150.0,510,9.22,480,0,1,0,1,0,1,1,1,0,4,10.467735849056604,10.41,4,115,38,10,0
 Dakar,22,1,Deuxième Session,NULL,7.38,NON ADMIS,1,2018,M,S2,CANDIDAT INDIVIDUEL DAKAR (LEBRET),I,Académie de Dakar,DAKAR,LYCEE LAMINE GUEYE,3,Pass,ADM,1,1996,0.0,0.0,0.0,0.0,10,11,8,8,7,11,0.0,0.0,0.0,260,10.0,10.0,10.71,22,144.9,580,7.38,616,0,1,0,1,0,1,1,0,0,4,10.54820754716981,10.512179487179488,11,1,123,0,0
